Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);CLUSTER;RADIO;ESC;DTOOL;TCU;AIRBAG;BCM;APB;USA;USM;DSU;EPS;4WS;ESCL;RACAM;Telemeter;Front_Camera;VADA;MagicFolding;PBD;ClimBOX;SEAT_DRIVER;SEAT_PASSENGER;SCU;AT;BMS;CONVERTER;Inverter;BMS2;ECM;;;;;;
ECM_Torque_RN2;?;10;8;2,42;R;R;R;;R;;R;R;;R;;;;;R;R;;R;;;R;;;;R;;;;;T;;0;0;0;2,42;2,42
BCM_Control_RN1;?;100;5;0,19;;R;;;;;T;;R;R;R;;;;R;R;R;R;;;R;;;;;;;;;R;;0;0;0;0,19;0,19
BRAKE_SWA_R1;?;10;8;2,42;;R;T;;R;;;;R;R;;R;R;;R;R;R;R;;;;;;;;;;;;;;0;0;0;2,42;2,42
AT_Torque_RN1;?;10;8;2,42;;R;R;;;;R;R;R;;;;;;R;R;R;R;;;;;;;T;;;;;R;;0;0;0;2,42;2,42
EPS_R1;?;10;8;2,42;R;R;;;R;;;;R;R;;T;R;;R;;R;;;;;;;;;;;;;R;;0;0;0;2,42;2,42
BRAKE_CONTROL_R1;?;10;8;2,42;;R;T;;;;R;;R;;;;;;R;R;R;R;;;;;;R;R;;;;;R;;0;2,42;0;2,42;2,42
BRAKE_DYN_R1;?;10;8;2,42;;R;T;;;;;R;R;;;;;;R;R;R;R;;;;;;;R;;;;;R;;0;0;0;2,42;2,42
USM_Control_RN1;?;100;3;0,15;;R;;;R;;R;R;;T;;;;;;;;;;;R;R;R;;;;;;;R;;0;0;0;0,15;0,15
UserSetPref_R1;?;3000;7;0,01;T;T;;;;;R;;R;;;R;;;R;R;R;;;;R;;;;;;;;;;;0;0;0;0,01;0,01
AIRBAG_R1;?;100;4;0,17;R;;;;R;T;R;R;;;;;;;;;;R;R;;;;;R;R;;;;;R;;0;0,17;0;0,17;0,17
BCM_STATUS_RN2;?;1000;4;0,02;R;;;;;R;T;;R;R;;R;;;;;;;;;R;;;;R;;;;;R;;0;0;0;0,02;0,02
BRAKE_STATUS_RN1;?;20;8;1,21;;;T;;;;;R;R;;;;;;R;R;R;R;;;;;;;R;;;;;R;;0;0;0;1,21;1,21
RWS_R1;?;10;4;1,71;R;;R;;;;;;R;;;;T;;R;R;R;R;;;;;;;;;;;;;;0;0;0;1,71;1,71
UserSetPref_R2;?;3000;7;0,01;R;T;;;;;;;R;;;;;;R;R;R;;;;;R;R;;;;;;;;;0;0;0;0,01;0,01
AIRBAGCrash;?;4;2;3,4;;R;;;R;T;R;;;;;;;;R;R;;;;;;;;;;;;;;R;;0;0;0;3,4;3,4
CLUSTER_R2;?;3000;5;0,01;T;R;;;R;;R;;;;;;;;R;R;;;;;;;;;;;;;;R;;0;0;0;0,01;0,01
ECM_Control_RN2;?;100;8;0,24;R;R;R;;;;R;;;R;;;;;;;;;;;R;;;;R;;;;;T;;0;0;0;0,24;0,24
ECM_MMI_R1;?;100;8;0,24;R;R;;;;R;;;;;;;;;R;R;R;;;;;;;;;;;;;T;;0;0;0;0,24;0,24
FRONT_CAMERA_MMI_R1;?;100;8;0,24;R;R;;;;;;;R;;;;;;T;;T;R;;;;;;;;;;;;R;;0;0;0;0,24;0,24
MM_CONTROLS_R2;?;1000;7;0,02;;T;R;;;;R;;R;;;;;;;;;;R;;;R;R;;;;;;;;;0;0;0;0,02;0,02
ACC_R1;?;10;8;2,42;;;R;;;;;;;;;;;;T;T;R;R;;;;;;;R;;;;;R;;0;0;0;2,42;2,42
ECM_Torque_RN1;?;10;6;2,06;;R;R;;;;;;;;;;;;R;R;;R;;;;;;;R;;;;;T;;0;0;0;2,06;2,06
FRONT_CAMERA_RN1;?;100;2;0,14;R;R;;;;;R;;;;;R;;;T;;T;;;;;;;;;;;;;;;0;0;0;0,14;0,14
HFP_R1;?;40;6;0,52;R;R;;;;;;;T;;;R;R;;;;;;;;;;;;R;;;;;R;;0;0;0;0,52;0
AT_Torque_R1;?;10;6;2,06;;;R;;;;;R;;;;;;;R;R;;;;;;;;R;T;;;;;R;;0;2,06;0;2,06;2,06
BCM_MMI_R1;?;100;8;0,24;R;R;;;R;;T;;;;R;;;;;;;;;;;;;;;;;;;;;0;0;0;0,24;0
BRAKE_MMI_R1;?;100;3;0,15;R;R;T;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0,15;0
BRAKE_WHEEL_TOP_RN1;?;20;7;1,12;;;T;;;;R;;R;;;;R;;;;;R;;;;;;;;;;;;;;0;0;0;1,12;1,12
BSW_R1;?;400;7;0,06;R;R;;;;;;;T;;;;;;R;;R;;;;;;;;;;;;;;;0;0;0;0,06;0,06
ECM_MMI_RN1;?;100;8;0,24;R;R;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;T;;0;0;0;0,24;0,24
ECM_STATUS_R1;?;200;3;0,08;;R;R;;;;R;;;;;;;;;;;;;;R;;;;R;;;;;T;;0;0;0;0,08;0,08
FORCE_ECM_CANHS_R_02;?;20;8;1,21;;;R;;;;;;;;;;;;R;R;R;;;;;;;;;;;;;T;;0;0;0;1,21;1,21
HVAC_Control_RN1;?;50;8;0,48;;R;;;;;R;;;R;;;;;;;;;;;T;;;;;;;;;R;;0;0;0;0,48;0,48
MM_R1;?;100;2;0,14;R;T;;;;;R;;R;;;;;;;;;;;;R;;;;;;;;;;;0;0;0;0,14;0,14
SEAT_DRIVER_R1;?;1000;7;0,02;;R;;;;;R;;;;;;;;;;;;;;;T;R;;;;;;;R;;0;0;0;0,02;0,02
SONAR_STATUS_RN1;?;100;8;0,24;R;R;R;;;;;;T;;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0,24;0,24
APB_RN1;?;40;1;0,3;;;R;;;;R;T;;;;;;;;;;;;;;;;R;R;;;;;R;;0;0,3;0;0,3;0
ECM_SED_R1;?;10;6;2,06;;;;;;;;;;;;;;;;;;;;;;;;;;R;R;R;;T;;0;0;2,06;0;0
ECM_SED_R2;?;100;5;0,19;;;;;;;;;;;;;;;;;;;;;;;;;;R;R;R;;T;;0;0;0,19;0;0
ACC_MMI_R1;?;100;5;0,19;R;R;;;;;;;;;;;;;T;T;;;;;;;;;;;;;;;;0;0;0;0,19;0,19
AT_Rst1;?;50;4;0,34;R;R;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;0;0;0;0,34;0
MM_NAV_CARTO_R1;?;1000;8;0,02;;T;;;;;;;;;;;;;R;;R;R;;;;;;;;;;;;;;0;0;0;0,02;0,02
SEAT_PASSENGER_R1;?;1000;3;0,02;;R;;;;;;;;;;;;;;;;;;;;R;T;;;;;;;R;;0;0;0;0,02;0,02
TCU_R1;?;100;1;0,12;R;R;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,12;0
TPMS_R1;?;1000;6;0,02;R;R;;;R;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,02;0
USM_MMI_R1;?;100;1;0,12;R;R;;;;;;;;T;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0,12;0
VADA_R1;?;100;1;0,12;R;;R;;;;;;;R;;;;;;;;T;;;;;;;;;;;;;;0;0;0;0,12;0,12
BMS2_R1;?;100;1;0,12;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;T;R;;0;0;0,12;0;0
AT_Torque_RN2;?;10;8;2,42;;;;;;;R;;;R;;;;;;;;;;;;;;;T;;;;;R;;0;0;0;2,42;0
BCM_Control_R1;?;100;2;0,14;;R;;;;;T;;;;;;;;;;;;;R;;;;;;;;;;;;0;0;0;0,14;0,14
ECM_MMI_R2;?;100;4;0,17;R;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0,17;0
ECM_MMI_Rst1;?;100;5;0,19;R;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0,19;0
ECM_SED_MMI_R1;?;100;3;0,15;R;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0,15;0
ECM_Torque_R1;?;10;8;2,42;;;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;;T;;0;0;0;2,42;2,42
EPS_R2;?;10;5;1,89;;;;;;;;;;;;T;;;R;;R;;;;;;;;;;;;;;;0;0;0;1,89;1,89
FRONT_CAMERA_R1;?;10;4;1,71;;;;;;;;;;;;R;;;T;;T;;;;;;;;;;;;;;;0;0;0;1,71;1,71
HFP_R3;?;200;8;0,12;R;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,12;0
HVAC_MMI_R2;?;1000;8;0,02;R;R;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;0;0;0;0,02;0,02
PBD_STATUS_RN1;?;100;1;0,12;;;;;;;R;;;;;;;;;;;;;T;;;;;;;;;;R;;0;0;0;0,12;0,12
SEAT_REAR_R1;?;1000;2;0,01;R;R;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;0;0;0;0,01;0,01
UTA_R1;?;500;1;0,02;R;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,02;0
VehicleID_CANHS_R_01;?;1000;4;0,02;;R;;;R;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,02;0
BCM_VERLOG_2;?;100;8;0,24;;;;;;;T;;;;;;;;;;;;;;;;;;;;;R;;;;0;0;0,24;0,24;0
BMS_R1;?;100;8;0,24;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;0;0;0,24;0;0
BMS_R2;?;10;6;2,06;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;0;0;2,06;0;0
BMS_R3;?;100;4;0,17;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;0;0;0,17;0;0
DCDC_R1;?;10;3;1,54;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;0;0;1,54;0;0
DCDC_R2;?;100;4;0,17;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;0;0;0,17;0;0
INV_R1;?;100;6;0,21;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;0;0;0,21;0;0
INV_R2;?;10;8;2,42;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;0;0;2,42;0;0
INV_R3;?;10;3;1,54;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;0;0;1,54;0;0
INV_VERLOG;?;100;8;0,24;;;;;;;R;;;;;;;;;;;;;;;;;;;;;T;;;;0;0;0,24;0,24;0
APB_MMI_RN1;?;100;3;0,15;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,15;0
AT_MMI_RN1;?;100;3;0,15;R;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0,15;0
BCM_VERLOG;?;100;5;0,19;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0,19;0
BCM_to_ESCL3;?;100;4;0,17;;;;;;;T;;;;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0,17;0
BRAKE_STATUS_R2;?;200;1;0,06;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;0;0;0;0,06;0
CAR_SHARING_BCM_01;?;100;8;0,24;;;;;R;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,24;0
CAR_SHARING_TCU_01;?;100;3;0,15;;;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,15;0
CAR_SHARING_TCU_02;?;100;8;0,24;;;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,24;0
CLUSTER_R4;?;100;3;0,15;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,15;0
CLUSTER_TRIP_R1;?;500;8;0,05;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,05;0
DONGLE_BCM_CANHS_R_01;?;100;2;0,14;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;0;0;0;0,14;0
DONGLE_EPS_CANHS_R_01;?;100;2;0,14;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;0;0;0;0,14;0
DSU_CANHS_R_01;?;100;1;0,12;;;;;;;R;;;;T;;;;;;;;;;;;;;;;;;;;;0;0;0;0,12;0
ECM_INIT_INFO_RN1;?;100;4;0,17;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0,17;0
ECM_VERLOG;?;100;7;0,22;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;T;;0;0;0;0,22;0
ESCL3_to_BCM;?;100;4;0,17;;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0,17;0
HFP_R2;?;200;8;0,12;;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,12;0
HVAC_MMI_R1;?;100;5;0,19;;R;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;0;0;0;0,19;0,19
MM_CONTROLS_R1;?;1000;7;0,02;;T;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;0;0;0;0,02;0,02
MM_MMI_R1;?;1000;5;0,02;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,02;0
TPMS_Rst1;?;2000;4;0,01;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,01;0
TRACKER_BCM_CANHS_RN1;?;100;2;0,14;;;;;R;;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,14;0
TRACKER_TCU_CANHS_RN1;?;100;2;0,14;;;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0,14;0
USM_BODYHEIGHT_R1;?;40;8;0,6;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0,6;0,6
UserSetPref_R3;?;3000;1;0;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0
AT_MMI_R1;?;1000;4;0,02;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0,02;0
AT_MMI_R2;?;40;2;0,34;R;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0,34;0
AT_STATUS_R1;?;3000;1;0;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;0;0;0;0;0
AT_Torque_R2;?;100;2;0,14;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;0;0;0;0,14;0
ECM_OBD_R1;?;100;3;0,15;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0,15;0
ECM_STATUS_R3;?;20;1;0,59;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0,59;0
SCU_R1;?;10;4;1,71;;;;;;;;;;;;;;;;;;;;;;;;T;R;;;;;;;0;1,71;0;0;0
SCU_R2;?;100;4;0,17;;;;;;;;;;;;;;;;;;;;;;;;T;R;;;;;;;0;0,17;0;0;0
