Frame Name;ID;Period;Size;Load;Bridge;Front_CAM;ADAS_ECU;RADAR;EPS;AIRBAG;APB;AT;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;RADIO;4WS;TCU;USA;USM;ClimBOX;MagicFolding;PBD;SEAT_DRIVER;SEAT_PASSENGER;VADA;;;;;;
MM_MMI_R1;529;1000;7;0.0224;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;0;0;0;0;0
MM_NAV_CARTO_R1;51E;1000;8;0.02416;;R;R;;;;;;;;;;;;;T;;;;;;;;;;R;;0;0;0;0;0
MM_R1;4A3;100;4;0.1712;;;;;;;;;R;;R;;;;;T;;R;R;;R;;;;;;;0;0;0;0;0
MULTIDRIVE_SELECTION_R1;45A;1000;4;0.01712;;;R;R;R;;;R;R;R;R;;;R;;T;R;;R;;R;;;R;;R;;0;0;0;0;0
NEW_DW_AEBS_HMI;7FF;500;8;0.04832;;;;T;;;;;;;R;;;;;R;;;;;;;;;;;;0;0;0;0;0
OFF_BOARD_TCU_01;447;3000;3;0.00512;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;0;0;0;0;0
PBD_STATUS_RN1;56B;100;1;0.1184;;;;;;;;;R;;;;;R;;;;;;;;;T;;;;;0;0;0;0;0
RADAR_A1;0A2;10;5;1.888;;;R;T;;;;;;R;;;;R;;;;;;;;;;;;;;0;0;0;0;0
RES_STATUS;4DE;100;3;0.1536;;;;;;;;;T;;;;;R;;R;;;;;R;;;;;;;0;0;0;0;0
RES_TIMER;434;1000;2;0.0136;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;0;0;0;0;0
RWS_R1;195;10;4;1.712;;;R;R;;;;;;R;R;;;;;;T;;R;;;;;;;R;;0;0;0;0;0
SEAT_DRIVER_R1;4A8;1000;7;0.0224;;;;;;;;;R;;;;;R;;R;;;;;;;;T;R;;;0;0;0;0;0
SEAT_PASSENGER_R1;408;1000;3;0.01536;;;;;;;;;;;;;;R;;R;;;;;;;;R;T;;;0;0;0;0;0
SEAT_REAR_R1;409;1000;2;0.0136;;;;;;;;;;;R;;;;;R;;;;;;T;;;;;;0;0;0;0;0
SONAR_STATUS_RN1;579;100;8;0.2416;;;;;;;;;;R;R;;;;;R;;;T;;;;;;;R;;0;0;0;0;0
TCU_R1;4AA;100;3;0.1536;;;;;;;;;R;;R;;;;;R;;T;;;;;;;;;;0;0;0;0;0
TJP MMI ;7FE;500;8;0.04832;;;T;;;;;;;;R;;;;;R;;;;;;;;;;;;0;0;0;0;0
TPMS_R1;549;1000;6;0.02064;;;;;;;;;T;;R;;;;;R;;R;;;;;;;;;;0;0;0;0;0
TPMS_Rst1;43B;2000;4;0.00856;;;;;;;;;T;;;;;;;R;;;;;;;;;;;;0;0;0;0;0
TRACKER_BCM_CANHS_RN1;575;100;2;0.136;;;;;;;;;T;;;;;;;;;R;;;;;;;;;;0;0;0;0;0
TRACKER_TCU_CANHS_RN1;576;100;2;0.136;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;0;0;0;0;0
UserSetPref_R1;6,00E+01;3000;7;0.00746666666666667;;R;R;R;R;;;;R;;T;;;R;;T;;;R;;R;;;;;;;0;0;0;0;0
UserSetPref_R2;503;3000;7;0.00746666666666667;;R;R;R;R;;;;;;R;;;;;T;;;R;;;;;R;R;;;0;0;0;0;0
UserSetPref_R3;3F8;3000;1;0.00394666666666667;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;0;0;0;0;0
USM_BODYHEIGHT_R1;359;40;8;0.604;;;;;;;;;;;;;;;;;;;;T;;;;;;R;;0;0;0;0;0
USM_Control_RN1;450;100;4;0.1712;;;;;;;R;;R;;;;;R;;R;;R;;T;R;;;R;R;;;0;0;0;0;0
USM_Control_RN2;224;20;8;1.208;;;;;;;R;R;R;R;R;;;R;;R;;R;R;T;R;;;;;R;;0;0;0;0;0
USM_MMI_R1;624;100;1;0.1184;;;;;;;;;;;R;;;R;;R;;;;T;;;;;;;;0;0;0;0;0
VADA_R1;4A7;100;1;0.1184;;;;;;;;;;R;R;;;;;;;;;R;;;;;;T;;0;0;0;0;0
VDC_AD1_01;1BD;10;6;2.064;;R;R;R;;;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0;0
VehicleID_CANHS_R_01;69F;1000;4;0.01712;;;;;;;;;T;;;;;;;R;;R;;;;;;;;;;0;0;0;0;0
