Frame Name;Identifier;Period;Size;Load;4WAS;4WD;ACU;ADAS;ANC;ATCU;ATR;AUDIOamp;AVM;BCM;CPLC;DSMU;ECM;ECMBri;EPKB;EPS;ESCL;eVTC;FrCamera;HBA;HCVT;HECM;HEVC;HEVCBri;HFM;HUD;HVAC;IDM;IVI;MagicFolding;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VCR;VDC;GW;;;;;;;;
CAR_SHARING_TCU_01;2B9;100;3;0.1536;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0
CAR_SHARING_TCU_02;2BB;100;8;0.2416;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0
CPLC_A1;4FB;100;1;0.1184;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
DONGLE_BCM_A1;552;100;2;0.136;;;;;;;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
DONGLE_EPS_A1;563;100;2;0.136;;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
DSMU_A1;5BC;1000;5;0.01888;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;R;;R;;R;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A1;0AE;10;8;2.416;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A10;207;20;8;1.208;;;;R;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
ECM_A11;417;100;7;0.224;;R;;R;;R;;;;R;;;T;;;;;;R;;;;T;;;R;R;R;R;;R;;;;;;;;R;;;R;;;0;0;0;0;0;0;0
ECM_A12;0AD;10;8;2.416;;;;;;R;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A13;0A7;10;8;2.416;;R;;R;;R;;;;;;;T;;R;;;;;;;;T;;;;;R;;;;;;;;;R;;;;;R;;;0;0;0;0;0;0;0
ECM_A14;4FF;100;7;0.224;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A15;4F5;100;3;0.1536;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A16;11C;10;3;1.536;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;0;0;0;0;0;0;0
ECM_A17;0FE;10;8;2.416;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A18;483;100;5;0.1888;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A19;11B;10;8;2.416;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A2;3C6;100;8;0.2416;;;;;;R;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A3;41C;100;8;0.2416;;;R;;;;;;;;;;T;;;;;;R;;;;T;;;R;;;R;;R;;;;R;;;;;;;;;;0;0;0;0;0;0;0
ECM_A4;3AA;100;5;0.1888;;;;;;;;;;;;;T;;;;;;;;;;T;;;;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECM_A5;0A1;10;7;2.24;;;;;;R;;;;R;;;T;;;;;;;;;;T;;R;;R;;;;R;;;;;;;R;R;;;R;;;0;0;0;0;0;0;0
ECM_A6;3C0;100;8;0.2416;;;;;;;;;;R;;;T;;;;;;;;;;T;;;;R;;;;R;;;;;;;;R;;;;;;0;0;0;0;0;0;0
ECM_A7;469;100;7;0.224;;;;;;R;;;;R;;;T;;;;;;;;;;T;;;;R;;;;;;;;;;;;R;;;R;;;0;0;0;0;0;0;0
ECM_A8;0B6;10;8;2.416;;R;R;R;;R;;R;;R;;R;T;;R;R;;;;R;;;T;;;;R;R;R;;;;R;R;R;;R;;R;;;R;;;0;0;0;0;0;0;0
ECM_A9;0AA;10;8;2.416;;R;R;R;R;R;;R;;R;;;T;;R;R;;;;R;;;T;;R;;R;R;R;;R;;;;;;R;R;R;;;R;;;0;0;0;0;0;0;0
ECM_INIT_INFO_RN1;36E;100;4;0.1712;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;0;0;0;0;0;0;0
ECONAV_A1;536;1000;7;0.0224;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
ECONAV_A2;537;1000;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
EPKB_A1;25C;20;3;0.768;;;;R;;;;;R;R;;;R;;T;;;;;;;;;;;;;R;;;;;;;;;R;;;;;R;;;0;0;0;0;0;0;0
EPKB_A2;3C4;100;3;0.1536;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;R;;;0;0;0;0;0;0;0
EPS_A1;0AC;10;8;2.416;;;;R;;;;;;;;;;;;T;;;R;;;;;;;;;;R;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
EPS_A3;25E;20;3;0.768;;;;;;;;;;;;;R;;;T;;;;;;;;;;;;;R;;R;;;;;;;;R;;;;;;0;0;0;0;0;0;0
EPS_R4;316;40;1;0.296;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
ESCL3_to_BCM;581;100;4;0.1712;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
FRCAMERA_A1;3C2;100;5;0.1888;;;;;;;;;;R;;;R;;;R;;;T;;;;R;;;R;;;R;;R;;;;;;R;;;;;;;;0;0;0;0;0;0;0
FRCAMERA_A2;517;500;7;0.0448;;;;;;;;;;;;;;;;;;;T;;;;;;;R;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
FRCAMERA_A3;0B3;10;4;1.712;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
FWD_A1;25F;20;6;1.032;;T;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;R;;;0;0;0;0;0;0;0
GPSPOSITION_A1;5C3;1000;8;0.02416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;R;;;;;;;;;;0;0;0;0;0;0;0
HBA_A1;112;10;4;1.712;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HECM_A1;49C;100;1;0.1184;;;;;;;;;;;;;;;;;;;;;R;T;R;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HEVC_A1;437;100;5;0.1888;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;R;;;;;;;0;0;0;0;0;0;0
HEVC_A2;3C3;100;8;0.2416;;;;;;;;;;;;;T;;;;;;;;;;T;;;;;;R;;R;;;;;;;R;;;;;;;0;0;0;0;0;0;0
HEVC_A3;3C1;100;8;0.2416;;;;;;;;;;R;;;;;;;;;;;;;T;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HEVC_A4;4FE;100;5;0.1888;;;;;;;;;;;;;;;;;;;;;;;T;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HEVC_A5;10B;10;6;2.064;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;R;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0
HFM_A1;46F;100;8;0.2416;;;;;;;;;;R;;;R;;;;;;;;;;R;;T;;;;R;;R;;;;;;;R;;;;;;;0;0;0;0;0;0;0
HFP_R1;356;40;6;0.516;R;;;;;R;;;;;;;R;;;R;;;;;;;R;;;;;;R;;R;;;;;;T;;;;;;;;0;0;0;0;0;0;0
HFP_R2;401;200;8;0.1208;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;T;;;;;;;;0;0;0;0;0;0;0
HFP_R3;405;200;8;0.1208;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;;;T;;;;;;;;0;0;0;0;0;0;0
HUD_A1;5A4;500;3;0.03072;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
HVAC_A1;317;50;7;0.448;;;;;;R;;;;R;;;R;;;;;;;;;;R;;;;T;;;;R;;;;;;;;R;;;;;;0;0;0;0;0;0;0
HVAC_A2;43E;200;6;0.1032;;;;;;;;;;R;;;R;;;;;;;;;;R;;;;T;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HVAC_R3;5C2;1000;7;0.0224;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
HVAC_R4;347;50;4;0.3424;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
IDM_A1;0B0;10;6;2.064;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0
IDM_A2;4F3;100;3;0.1536;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
IDM_A3;0B7;10;8;2.416;;;;;;R;;;;;;;R;;;;;;;;;;R;;;;;T;;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
IDM_A4;315;40;3;0.384;;;;R;;;;;;;;;R;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
IDM_A5;0FC;10;8;2.416;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;0;0;0;0;0;0;0
IVI_A3;526;1000;6;0.02064;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;;R;;;0;0;0;0;0;0;0
IVI_A5;3C7;100;3;0.1536;;;;;R;;;R;R;R;;;;;;;;;;;;;;;;;;;T;R;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
IVI_R4;5,00E+01;1000;5;0.01888;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
IVI_UserSetPref_A1;5FB;3000;8;0.00805333333333333;;;;;;;;;;R;;;R;;;;;;;;;;;;R;;;;T;;;;;;;;R;;;;;;;;0;0;0;0;0;0;0
IVI_UserSetPref_A2;5CA;3000;5;0.00629333333333333;;;;R;;;;;R;;;;;;;R;;;R;;;;;;;;;;T;;;;;R;;;R;;;;;;;;0;0;0;0;0;0;0
IVI_UserSetPref_A3;5F9;3000;3;0.00512;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
IVI_UserSetPref_A4;5BD;3000;7;0.00746666666666667;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
IVI_UserSetPref_A5;5B8;3000;7;0.00746666666666667;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;T;;;;R;;;;R;;;;;;;;0;0;0;0;0;0;0
MagicFolding_R1;5F5;1000;2;0.0136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;T;R;;;;;;;;;;;;;;0;0;0;0;0;0;0
METER_A2;404;100;7;0.224;;;;;;;;;;R;;;R;;;;;;;;;;R;;;;;;R;;T;;;;;;;;;;;R;;;0;0;0;0;0;0;0
METER_A3;47F;100;8;0.2416;;R;;R;;R;;;R;R;;;R;;R;;;;R;;;;R;;;R;R;R;R;;T;;;R;R;;R;R;R;;;R;;;0;0;0;0;0;0;0
METER_A4;36F;100;4;0.1712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;R;;;0;0;0;0;0;0;0
METER_A5;5B9;500;8;0.04832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;T;;;;;;;;;;;;;;0;0;0;0;0;0;0
METER_UserSetPref_A1;5D3;3000;8;0.00805333333333333;;;;;;;;;;R;;;R;;;;;;;;;;;;R;;R;;R;;T;;;;;;R;;;;;;;;0;0;0;0;0;0;0
METER_UserSetPref_A2;5EC;3000;5;0.00629333333333333;;;;R;;;;;;R;;;;;;R;;;R;;;;;;;;;;R;;T;;;R;;;R;;;;;;;;0;0;0;0;0;0;0
METER_UserSetPref_A3;5FA;3000;3;0.00512;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;0;0;0;0;0;0;0
MM_NAV_CARTO_R1;51E;1000;8;0.02416;;;;;;;;;;;;;R;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
MULTIDRIVE_A1;5C0;1000;6;0.02064;R;;;;;R;;;;;;;R;;;R;;;R;R;;;R;;;;R;R;T;;R;;;;;;;;;R;;R;;;0;0;0;0;0;0;0
PBD_A1;51B;100;1;0.1184;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;0;0;0;0;0;0;0
PSCU_R1;5BF;1000;3;0.01536;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;R;;;;T;;;;;;;;;;;;0;0;0;0;0;0;0
RADAR_A1;0A2;10;5;1.888;;;;R;;R;;;;;;;R;;;;;;;;;;R;;;;;;;;;;;T;;;;;;;;R;;;0;0;0;0;0;0;0
RADAR_A2;5F3;1000;2;0.0136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;T;;;;;;;;;;;0;0;0;0;0;0;0
RST_A1;5FC;3000;1;0.00394666666666667;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
RWS_R1;195;10;6;2.064;T;;;R;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;R;;;R;;;;;;;;0;0;0;0;0;0;0
SCU_A1;0B5;10;3;1.536;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0;0;0;0
SCU_A2;47E;100;3;0.1536;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0;0;0;0
SECURED_TCU_ChallengeFrame;4EE;100;8;0.2416;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
SECURED_TCU_CodeMaster;4FD;100;8;0.2416;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0
SONAR_A1;502;400;5;0.0472;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;;;T;;;;;;;;0;0;0;0;0;0;0
SONAR_A2;281;20;8;1.208;;;;;;R;;;;;;;R;;R;;;;;;;;;;;;;R;;;;;;;;;T;;;;;;;;0;0;0;0;0;0;0
SONAR_A3;513;400;5;0.0472;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;T;;;;;;;;0;0;0;0;0;0;0
SONAR_A4;53D;100;6;0.2064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;R;;;;;;T;;;;;;;;0;0;0;0;0;0;0
STRG_A1;0A8;10;7;2.24;;R;R;R;;;;;R;;;;;;;R;;;R;R;;;;;;;;T;R;;;;;R;;;R;;R;;;R;;;0;0;0;0;0;0;0
TCU_A1;43C;100;3;0.1536;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;R;;R;;;;;;;T;;;;;;;0;0;0;0;0;0;0
TCU_A2;530;1000;3;0.01536;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0;0;0;0
TIME_R1;53B;3000;6;0.00688;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;R;;R;;;;;;;;0;0;0;0;0;0;0
Tracker_BCM_A1;4F4;100;2;0.136;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
USM_A1;25B;20;6;1.032;;R;;R;;R;;;R;R;;;R;;R;;;;R;;;;R;;;;R;R;R;;;;;R;R;;R;;T;;;R;;;0;0;0;0;0;0;0
USM_A2;47C;100;8;0.2416;;R;;;;;;;;R;;;R;;R;R;;;;;;;R;;R;;R;R;R;;R;;;;;;;R;T;;;;;;0;0;0;0;0;0;0
UTA_R1;3F9;500;1;0.02368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;T;;;;;;;;0;0;0;0;0;0;0
VADA_R1;4A7;100;1;0.1184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;T;;;;;0;0;0;0;0;0;0
VCR_A1;11D;10;3;1.536;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;0;0;0;0;0;0;0
VDC_A1;3BD;100;4;0.1712;;;;R;;R;;;;R;;;R;;;;;;;;;;R;;;;;;R;;R;;;;;;;;;;;T;;;0;0;0;0;0;0;0
VDC_A10;0FF;10;5;1.888;;;;R;;;;;;;;;R;;;;;;;;;;R;;;;;;;;;;;R;;;;;;;;T;;;0;0;0;0;0;0;0
VDC_A2;0A3;10;8;2.416;;;;;;R;;;;;;;R;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;0;0;0;0;0;0;0
VDC_A3;289;20;8;1.208;;R;;R;;R;;;R;;;;R;;R;R;;;R;;;;R;;;;;R;R;;;;;R;;;R;;;;;T;;;0;0;0;0;0;0;0
VDC_A4;202;20;6;1.032;;R;;R;;R;;;R;R;;;R;;R;;;;R;;;;R;;;;;R;R;;;;;R;R;;R;;;;;T;;;0;0;0;0;0;0;0
VDC_A5;0B4;10;8;2.416;;R;;R;;R;;R;R;;;;R;;R;R;;;R;;;;R;;;;;R;R;;R;;;R;;;;;;;;T;;;0;0;0;0;0;0;0
VDC_A6;0AB;10;8;2.416;;R;;R;;R;;;R;;;;R;;R;R;;;R;;;;R;;;;;R;R;;;;;R;R;;R;;R;;;T;;;0;0;0;0;0;0;0
VDC_A7;206;20;8;1.208;;R;;;;R;;;;R;;;R;;R;;;;;;;;R;;;;;R;;;;;;;;;R;;;;;T;;;0;0;0;0;0;0;0
VDC_A8;438;100;5;0.1888;;R;R;R;R;R;;R;R;R;;R;R;;R;R;;;;R;;;R;;R;R;R;R;R;R;R;;R;R;R;R;R;R;R;;;T;R;;0;0;0;0;0;0;0
VDC_A9;28A;20;8;1.208;;R;R;R;R;R;;R;R;R;;R;R;;R;R;R;;R;R;;;R;;R;;R;R;R;R;R;;R;R;R;;R;R;R;;;T;;;0;0;0;0;0;0;0
VehicleID_CANHS_R_01;69F;1000;4;0.01712;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;R;;;;;;;;;R;;;;;;;0;0;0;0;0;0;0
VTC_A1;11F;10;8;2.416;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
VTC_A2;15F;10;8;2.416;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
VTC_A3;137;10;8;2.416;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
VTC_A4;38C;100;4;0.1712;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
VTC_A5;38D;100;5;0.1888;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0
