Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;TEST;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
ADAS_A7;60D;500;8;0.0004832;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0004832;0;0;0.0004832;0;0;0.0004832
ADAS_A8;4C3;100;2;0.00136;;;;T;;;;;;;;;;R;R;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00136;0.00136;0;0
ADAS_A9;611;500;8;0.0004832;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;R;;;;;;;;;;;;0;0;0.0004832;0;0;0.0004832;0.0004832;0;0.0004832
ADB_A1;65A;500;1;0.0002368;;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.0002368;0.0002368;0;0;0;0;0
ANC_A1;613;500;1;0.0002368;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.0002368;0.0002368;0;0;0;0;0
ATCU_A1;0A5;10;8;0.02416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_A11;2FB;20;5;0.00944;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.00944;0;0;0;0;0;0;0
ATCU_A12;1C6;10;8;0.02416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_A13;1C8;10;7;0.0224;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.0224;0;0;0;0;0;0;0
ATCU_A2;46D;100;2;0.00136;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.00136;0;0;0;0;0;0;0
ATCU_A3;0A6;10;8;0.02416;R;;R;R;;;T;;;R;R;;;R;R;;;;;;;;R;R;;;;R;;T;;;;R;R;;;;;;R;R;;R;;R;;R;;;;;0;0;0.02416;0.02416;0.02416;0.02416;0.02416;0;0.02416
ATCU_A4;3C5;100;6;0.002064;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.002064;0;0;0;0;0;0
ATCU_A5;0A4;100;5;0.001888;R;;;R;;;T;;;R;R;;;;;;;;;;;;;R;;;;;;T;;;;R;;;;;;;;R;R;R;;;R;R;;;;;0;0.001888;0.001888;0.001888;0.001888;0;0.001888;0;0.001888
ATCU_A6;46E;100;5;0.001888;R;;;R;R;;T;;;R;R;;;;;;;;R;;;;R;;;;;;;T;;;;R;R;;R;R;R;;;;;R;R;;;R;R;;;;0;0;0.001888;0.001888;0.001888;0;0.001888;0;0.001888
ATCU_A7;114;10;8;0.02416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_N10;0,00E+00;10;8;0.02416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_N8;5A9;500;1;0.0002368;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;0;0;0.0002368;0;0;0;0;0;0
ATCU_N9;4C4;100;1;0.001184;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;0;0.001184;0;0;0;0;0;0;0.001184
ATCU_eDCT_R1;10A;10;8;0.02416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_eDCT_R2;10C;10;8;0.02416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;R;;0;0.02416;0;0;0;0;0;0;0
ATCU_eDCT_R3;461;100;8;0.002416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.002416;0;0;0;0;0;0;0
ATCU_eDCT_R4;101;10;8;0.02416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ATCU_eDCT_R5;6CF;3000;3;0.0000512;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.0000512;0;0;0;0;0;0;0
AUDIOamp_A1;61F;500;2;0.000272;;;;;;;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;R;;;;;;;;;0;0;0.000272;0.000272;0;0;0;0;0.000272
AVM_A1;5B3;500;4;0.0003424;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;R;;;;;;;;;0;0;0.0003424;0.0003424;0;0;0.0003424;0;0.0003424
AVM_A2;421;100;8;0.002416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.002416;0;0
AVM_A3;43D;100;8;0.002416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.002416;0;0
AVM_A4;19A;10;8;0.02416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.02416;0;0
AVM_A5;3D3;100;3;0.001536;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.001536;0;0
AVM_A6;65D;500;6;0.0004128;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.0004128;0;0.0004128
AVM_A7;65E;500;5;0.0003776;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.0003776;0;0.0003776
AVM_A8;1B2;10;4;0.01712;;;;R;;;R;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;0;0.01712;0;0.01712;0;0;0.01712;0;0
BCM_A1;46A;100;5;0.001888;;;;;R;;;;;;T;;;;;;;;R;;R;;;;;;;;;;;;;;R;;;R;;;;;;;R;R;;;;;;;0;0;0.001888;0.001888;0;0;0;0;0.001888
BCM_A10;482;100;6;0.002064;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;R;;;0;0;0.002064;0;0;0;0;0;0.002064
BCM_A11;491;100;6;0.002064;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002064;0;0;0;0;0;0.002064
BCM_A2;5BA;500;5;0.0003776;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.0003776;0;0;0;0;0;0.0003776
BCM_A3;46C;100;8;0.002416;;;;R;R;;R;;;R;T;;;;;;R;;R;;;;R;R;;;;;;R;R;;R;;R;;;R;;;;R;;;R;R;;;;;;;0;0;0.002416;0.002416;0.002416;0.002416;0.002416;0;0.002416
BCM_A4;418;100;7;0.00224;;R;;R;R;R;R;R;R;R;T;;;R;R;R;R;R;R;R;;;R;R;R;;;R;;R;R;R;R;R;R;R;;R;R;R;R;R;;R;R;R;R;R;;R;;;0;0;0.00224;0.00224;0.00224;0.00224;0.00224;0;0.00224
BCM_A5;46B;100;8;0.002416;;;;;R;;R;;;;T;;;;;;;;;;;;;R;;;;;;R;R;;R;;R;;;R;R;;;R;;R;R;R;;R;;;;;0;0;0.002416;0.002416;0.002416;0;0;0;0.002416
BCM_A6;5BB;1000;6;0.0002064;;;;;;;;;;;T;;;;;;R;;R;;;;;;;;;;;;;;R;;R;;;R;;;;;;;R;;;;;;;;0;0;0.0002064;0;0;0;0;0;0.0002064
BCM_A7;47D;100;8;0.002416;R;R;R;R;R;R;R;R;R;R;T;R;;R;R;R;R;R;R;R;R;R;R;R;R;;R;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;;0;0.002416;0.002416;0.002416;0.002416;0.002416;0.002416;0;0.002416
BCM_A8;523;1000;3;0.0001536;;;;;;;R;R;;;T;;;;;;;;;;;;R;;R;;;;;R;R;;;;;;;R;;;;;;;;R;;R;;R;;;0;0;0.0001536;0;0;0;0;0;0
BCM_R12;6A4;3000;8;8.05333333333333E-05;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;;0;0;8.05333333333333E-05;0;0;0;0;0;8.05333333333333E-05
BCM_R13;6A6;3000;8;8.05333333333333E-05;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;;0;0;8.05333333333333E-05;0;0;0;0;0;8.05333333333333E-05
BCM_R14;6A7;3000;6;0.0000688;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.0000688;0;0;0;0;0;0.0000688
BCM_R15;6A9;3000;7;7.46666666666667E-05;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;;0;0;7.46666666666667E-05;0;0;0;0;0;7.46666666666667E-05
BCM_R16;6AA;3000;5;6.29333333333333E-05;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;;0;0;6.29333333333333E-05;0;0;0;0;0;6.29333333333333E-05
BCM_R17;6B9;3000;4;5.70666666666667E-05;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;0;0;5.70666666666667E-05;0;0;0;0;0;5.70666666666667E-05
BCM_R9;5B1;500;4;0.0003424;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0003424;0.0003424;0;0;0;0;0.0003424
BCM_to_ESCL3;505;100;4;0.001712;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;0;0.001712;0;0;0;0;0;0
BMS12V_A1;3D8;100;7;0.00224;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0.00224;0.00224;0;0;0;0;0
BMS12V_A2;6BD;1000;3;0.0001536;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0;0.0001536;0.0001536;0;0;0;0;0
BSG_A1;2D5;20;4;0.00856;;;;;;;;;;;;;T;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.00856;0;0;0;0;0;0;0
BSWL_A1;32C;50;8;0.004832;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.004832;0.004832;0;0
BSWL_A2;32D;50;8;0.004832;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.004832;0;0
BSWL_A3;32E;50;7;0.00448;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.00448;0;0
BSWL_A4;32F;50;7;0.00448;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.00448;0;0
BSWL_A5;330;50;8;0.004832;;;;;;;;;;;;;;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.004832;0;0
BSWL_A6;4C5;100;2;0.00136;;;;;;;;;;;;;;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.00136;0;0
BSWR_A1;331;50;8;0.004832;;;;R;;;;;;;;;;R;T;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.004832;0.004832;0;0
BSWR_A2;332;50;8;0.004832;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.004832;0;0
BSWR_A3;334;50;7;0.00448;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.00448;0;0
BSWR_A4;336;50;7;0.00448;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.00448;0;0
BSWR_A5;329;50;8;0.004832;;;;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.004832;0;0
BSWR_A6;623;500;6;0.0004128;;;;R;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;;0;0;0.0004128;0;0;0;0.0004128;0;0.0004128
CGW_A2;695;500;2;0.000272;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;0;0;0.000272;0;0;0;0;0;0.000272
CGW_GeneralStatus_Frame;6C0;500;1;0.0002368;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;R;;;;;;;;;;;;;;;;;;;;;T;;;0;0.0002368;0.0002368;0;0;0;0;0;0
CGW_Security_A1;5FF;3000;8;8.05333333333333E-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;0;0;0;0;0;0;0;0;8.05333333333333E-05
CPLC_A1;4FB;100;6;0.002064;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0;0.002064;0;0;0;0;0;0.002064
CPLC_A2;487;100;8;0.002416;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.002416;0;0;0;0;0;0;0.002416
CPLC_A3;1BB;10;5;0.01888;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0.01888;0;0;0;0;0;0;0.01888
CPLC_R4;6C5;3000;6;0.0000688;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;0;0;0.0000688;0;0;0;0;0;0.0000688
DONGLE_BCM_A1;552;100;2;0.00136;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;0;0.00136;0;0;0;0;0;0
DONGLE_EPS_A1;563;100;2;0.00136;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0;0.00136;0;0;0;0;0;0
DOP_A1;488;100;1;0.001184;;;;;;;;;;;R;;;;;;T;T;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.001184;0;0;0;0;0;0.001184
DSMU_A1;5BC;1000;7;0.000224;;;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;;;;;;R;;;R;;R;;;;;;;;;;;;;0;0;0.000224;0.000224;0;0;0;0;0.000224
DSU_CANHS_R_01;6A3;100;1;0.001184;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.001184;0;0;0;0;0;0
EBA_A1;112;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;;0;0.02416;0;0;0.02416;0;0;0;0
EBA_A2;3AB;100;3;0.001536;;;;;;;;;;;R;;;;;;;;;;;T;;;;;;;;R;;;;;;;;R;;;;;;;;R;;R;;;;;0;0;0.001536;0;0;0;0;0;0
EBA_A3;17B;10;5;0.01888;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;0;0;0;0;0.01888;0;0;0;0
ECM_A1;0AE;10;8;0.02416;;;;;;;R;R;;;;;;;;;;;;;;;T;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ECM_A10;207;20;8;0.01208;;;;R;;;;;;R;;;;;;;;;;;;;T;;;;;;;T;;;;;;;;;;;R;;;R;;;;;;;;;0;0.01208;0;0.01208;0;0.01208;0.01208;0;0
ECM_A11;417;100;8;0.002416;R;;;R;;R;R;R;R;R;R;;;;;;;;R;;;R;T;;;;;R;;T;;R;R;R;R;;;R;;;R;;;;R;R;R;R;;;;;0;0;0.002416;0.002416;0.002416;0.002416;0.002416;0;0.002416
ECM_A12;0AD;10;7;0.0224;;;;;;;R;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.0224;0;0;0;0;0;0;0
ECM_A13;0A7;10;8;0.02416;;;;R;;;R;;;R;;;;;;;;;;;;;T;;;;;;;T;;;;R;R;;;;;;;;;R;;;;;;;;;0;0.02416;0;0.02416;0;0.02416;0.02416;0;0.02416
ECM_A14;4,00E+04;100;8;0.002416;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002416;0;0;0;0;0;0.002416
ECM_A15;4F5;100;3;0.001536;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;;0;0;0.001536;0;0;0;0;0;0.001536
ECM_A17;0FE;10;8;0.02416;;;;;;;R;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.02416;0;0;0;0;0;0;0
ECM_A2;3C6;100;8;0.002416;;;;R;;;R;R;;;;;;;;;;;;;;;T;;;;;;;T;;;;;;;;;;;R;;;;;;;;;;;;0;0.002416;0;0;0;0.002416;0;0;0
ECM_A22;0FA;10;4;0.01712;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.01712;0;0;0;0;0;0;0
ECM_A3;41C;100;8;0.002416;;;R;;;R;;;R;;;;;;;;;;;;;;T;;;;;R;;T;;R;;;R;;;R;;;;R;;;R;;;;;;;;0;0;0.002416;0.002416;0;0.002416;0;0;0.002416
ECM_A4;3AA;100;8;0.002416;;;;;;;;;;;;;;;;;;;R;;;;T;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002416;0;0;0;0;0;0.002416
ECM_A5;0A1;10;8;0.02416;;;;;;;R;R;;;R;;;;;;;;;;;;T;;;;;;;T;R;;R;;;;;R;;;;;;;R;R;;R;;;;;0;0;0.02416;0;0;0;0;0;0.02416
ECM_A6;3C0;100;8;0.002416;;;;;;;;;;;R;;;;;;;;;;;;T;;;;;;;T;;;;;R;;;R;;;;;;;R;R;;;;;;;0;0;0.002416;0;0;0;0;0;0.002416
ECM_A7;469;100;7;0.00224;;;;;;;R;R;;;R;;;;;;;;;;;;T;;;;;;;T;;;R;;;;;;;;;;;;R;R;;R;;;;;0;0;0.00224;0;0;0;0;0;0.00224
ECM_A8;0B6;10;8;0.02416;R;;R;R;;R;R;R;R;R;R;;;;;;;;R;R;;;T;R;R;;;R;;T;;;R;R;R;;;;R;R;R;R;;R;R;;R;R;;R;;;0;0;0.02416;0.02416;0.02416;0.02416;0.02416;0;0.02416
ECM_A9;0AA;10;8;0.02416;R;;R;R;;R;R;R;R;R;R;;;;;;R;;R;;;;T;R;R;;;;;T;R;;R;R;R;;R;R;;;;;;R;R;R;R;R;R;;;;0;0;0.02416;0.02416;0.02416;0;0.02416;0;0.02416
ECM_INIT_INFO_RN1;36E;100;8;0.002416;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;0;0;0.002416;0;0;0;0;0;0
ECM_R20;4C2;100;8;0.002416;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;;0;0;0.002416;0;0;0;0;0;0.002416
ECONAV_A1;536;1000;7;0.000224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;0;0.000224;0;0;0;0;0;0;0.000224
ECONAV_A2;537;1000;8;0.0002416;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;0;0.0002416;0;0.0002416;0;0;0;0;0.0002416
EPKB_A1;25C;20;4;0.00856;;;;R;;;;;;R;;;;;;;;;;;;;R;T;;;;;;R;;;;R;;;;R;;;;;;R;;;;T;;;;;0;0;0.00856;0.00856;0.00856;0;0.00856;0;0
EPKB_A2;3C4;100;3;0.001536;;;;R;;;;;;;R;;;;;;;;;;;;;T;;;;;;;;;;R;;;;R;;;;;;;;;;T;;;;;0;0;0.001536;0;0.001536;0;0.001536;0;0
EPS_A1;0AC;10;8;0.02416;;;;R;;;;;;R;;;;;;;;;;;;;;;T;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.02416;0.02416;0;0.02416
EPS_A2;102;10;2;0.0136;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.0136;0;0;0
EPS_A3;25E;20;4;0.00856;;;;R;;;;;;;;;;;;;;;;;;;R;;T;;;R;;R;;;;;R;;;R;;;;;;;R;R;;;;;;;0;0;0.00856;0;0;0.00856;0;0;0.00856
EPS_A6;499;100;2;0.00136;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.00136;0;0;0
EPS_R4;316;40;1;0.00296;;;;;;;;;;R;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;;;;;;;;0;0;0.00296;0.00296;0;0;0.00296;0;0
EPS_R5;1C9;10;6;0.02064;;R;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.02064;0;0.02064;0;0;0;0
ESCL3_to_BCM;581;100;4;0.001712;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0;0.001712;0;0;0;0;0;0
