Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
ACU;ACU_26;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_27;0;0;DirectionFront2ndCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_27;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_28;0;0;DirectionRight2ndCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_28;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_29;0;0;DirectionLeft2ndCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_29;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_30;0;0;DirectionRear1stCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_30;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_31;0;0;DirectionFront1stCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_31;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ACU;ACU_32;0;0;DirectionRight1stCollision;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;
ACU;ACU_32;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;CRC_ADAS_A1;8;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;Clock_ADAS_A1;4;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;LCA_SteeringAngleOrder;1;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;LCA_SteeringGain_k1;7;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;ControlModeChangeRequest;1;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;LCA_SteeringGain_k2;7;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;LCA_SteeringAngleRequest;18;2.064;1;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A1;0;10;byte_filling;2;2.064;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;CRC_ADAS_A2;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;Clock_ADAS_A2;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_Status;4;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;10;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_BrakeWheelTorqueOrder;1;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_PWTWheelTorqueRequest;15;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_PWTWheelTorqueOrder;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_BrakeWheelTorqueRequest;15;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;10;;;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_BrakeWheelTorqueRequestRaw;12;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;ACC_EngineStopAutoOrder;2;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A2;0;10;HighGearInhibitRequest;2;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;CRC_ADAS_A3;8;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;Clock_ADAS_A3;4;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;AEB_PWTwheelTorqueOrder;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;BCI_PWTwheelTorqueOrder;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;EAP_PWTWheelTorqueOrder;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;ADAS_YawMomentOrder;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;ADAS_YawMomentRequest;14;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;ACC_StandStillRequest;1;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;10;;;;10;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;ADAS_PWTwheelTorqueRequest;15;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;PowerTrainSetPointLimitation;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;FAP_GearShiftRequest;3;2.416;1;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A3;0;10;byte_filling;7;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A4;0;10;CRC_ADAS_A4;8;1.888;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;10;;;
ADAS;ADAS_A4;0;10;Clock_ADAS_A4;4;1.888;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;10;;;
ADAS;ADAS_A4;0;10;AEB_BrakeWheelTorqueOrder2;3;1.888;1;;;;;;;10;;;;;;;;;;;;;;;;;10;;;;;;;10;;;;;;;;;;;;;;;;;;10;;;
ADAS;ADAS_A4;0;10;HBAThresholdRequest2;1;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
ADAS;ADAS_A4;0;10;AEB_BrakeWheelTorqueRequest2;15;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
ADAS;ADAS_A4;0;10;AEB_BrakeTorqueGain2;5;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
ADAS;ADAS_A4;0;10;AEB_BrakeTorqueGainOrder2;2;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
ADAS;ADAS_A4;0;10;HydraulicPreFillRequest2;1;1.888;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
ADAS;ADAS_A4;0;10;byte_filling;1;1.888;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;CRC_ADAS_A10;8;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;20;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;Clock_ADAS_A10;4;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;20;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;HFPB_Status2;3;1.208;1;;;;;;;20;;;;;;;;;;;;;;;;;20;;;;;;;20;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;HFPB_BrakeWheelTorqueOrder2;1;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;HFPB_StandStillRequest2;1;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;WheelTorqueLimitationRequest2;15;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;HFPB_BrakeWheelTorqueRequest2;15;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;WheelTorqueLimitationOrder2;2;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;HFPB_BrakeWheelTorqueRequestRaw2;12;1.208;1;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A10;0;20;byte_filling;3;1.208;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;CRC_ADAS_A11;8;0.944;1;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;Clock_ADAS_A11;4;0.944;1;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;SideRadarModeRequest;1;0.944;1;;;;;;;;;;;;;;20;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;ADAS_Failure;1;0.944;1;;;;;;;20;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;VelocityServoDisturbance;14;0.944;1;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;FAP_ControlStatus;2;0.944;1;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;LDP_StatusInfo;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;LDP_ActivationState;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;BSI_ActivationState;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;ADAS_LDWalertInhibitionRequest;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;EAP_SoundInhibitionRequest;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
ADAS;ADAS_A11;0;20;LKA_InhibitionRequestedbyLCA;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
