Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%); Frame Load FD(%); Latency (ms);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
ADAS_A12;?;500;2;0.0272;0.01732;0.347;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0.0272;0;0;0;0.0272;0;0
ADAS_A2;?;10;8;2.416;1.13;0.5582;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;R;;R;;;;R;;;;;;;R;;;;;;;;;;;0;2.416;0;0;0;2.416;0;0;0
ADAS_A3;?;10;8;2.416;1.13;0.8748;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;;;;;;;;;0;2.416;0;0;2.416;0;2.416;0;0
ADAS_A4;?;10;5;1.888;0.998;0.4526;;;;T;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;0;0;1.888;0;0;0;1.888;0;0
ADAS_A5;?;1000;3;0.01536;0.0091;0.8394;;;R;T;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;;;;;;;;;;;;0;0;0.01536;0;0;0.01536;0.01536;0;0.01536
ADAS_A6;?;100;8;0.2416;0.113;1.1914;;;R;T;;;R;;;;;;;;;;;;;;;;R;;;;;R;;R;;;;;R;;;R;;;R;;;R;;;;;;;;0;0;0.2416;0.2416;0;0.2416;0;0;0.2416
ADAS_A7;?;500;8;0.04832;0.0226;0.8748;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;R;;;;;;;;;;;;;;0;0;0.04832;0;0;0.04832;0;0;0.04832
ADAS_A8;?;100;2;0.136;0.0866;0.347;;;;T;;;;;;;;;;R;R;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.136;0.136;0;0
ADAS_A9;?;500;8;0.04832;0.0226;1.1914;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;R;;;R;;;R;;;R;;;;;;;;;;;0;0;0.04832;0;0;0.04832;0.04832;0;0.04832
ADB_A1;?;500;1;0.02368;0.01644;0.3118;;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;0;0;0.02368;0.02368;0;0;0;0;0
ANC_A1;?;500;1;0.02368;0.01644;0.3118;;;;;;T;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.02368;0.02368;0;0;0;0;0
ATCU_A1;?;10;8;2.416;1.13;0.2416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_A11;?;20;5;0.944;0.499;0.1888;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.944;0;0;0;0;0;0;0
ATCU_A12;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_A13;?;10;7;2.24;1.086;0.224;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;2.24;0;0;0;0;0;0;0
ATCU_A2;?;100;2;0.136;0.0866;0.136;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.136;0;0;0;0;0;0;0
ATCU_A3;?;10;8;2.416;1.13;1.8246;R;;R;R;;;;;;R;R;;;R;R;;;;;;;;R;R;;;;R;;T;;;;R;R;;;;;;R;R;;R;;R;;R;;;;0;0;2.416;2.416;2.416;2.416;2.416;0;2.416
ATCU_A4;?;100;6;0.2064;0.1042;0.2064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0.2064;0;0;0;0;0;0
ATCU_A5;?;100;5;0.1888;0.0998;1.5078;R;;;R;;;;;;R;R;;;;;;;;;;;;;R;;;;;;T;;;;R;;;;;;;;R;R;R;;;R;R;;;;0;0.1888;0.1888;0.1888;0.1888;0;0.1888;0;0.1888
ATCU_A6;?;100;5;0.1888;0.0998;1.244;R;;;R;R;;;;;R;R;;;;;;;;R;;;;R;;;;;;;T;;;;R;R;;R;R;R;;;;;R;R;;;R;R;;;0;0;0.1888;0.1888;0.1888;0;0.1888;0;0.1888
ATCU_A7;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;;;R;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_N10;?;10;8;2.416;1.13;0.2416;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_N8;?;500;1;0.02368;0.01644;0.1184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;0;0;0.02368;0;0;0;0;0;0
ATCU_N9;?;100;1;0.1184;0.0822;0.3118;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;0;0.1184;0;0;0;0;0;0;0.1184
ATCU_eDCT_R1;?;10;8;2.416;1.13;0.2416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_eDCT_R2;?;10;8;2.416;1.13;0.2416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_eDCT_R3;?;100;8;0.2416;0.113;0.2416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.2416;0;0;0;0;0;0;0
ATCU_eDCT_R4;?;10;8;2.416;1.13;0.2416;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ATCU_eDCT_R5;?;3000;3;0.00512;0.00303333;0.1536;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.00512;0;0;0;0;0;0;0
AUDIOamp_A1;?;500;2;0.0272;0.01732;0.558;;;;;;;;;T;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;R;;;;;;;;0;0;0.0272;0.0272;0;0;0;0;0.0272
AVM_A1;?;500;4;0.03424;0.01908;0.9098;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;R;;;;;;;;0;0;0.03424;0.03424;0;0;0.03424;0;0.03424
AVM_A2;?;100;8;0.2416;0.113;0.2416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.2416;0;0
AVM_A3;?;100;8;0.2416;0.113;0.2416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.2416;0;0
AVM_A4;?;10;8;2.416;1.13;0.2416;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;2.416;0;0
AVM_A5;?;100;3;0.1536;0.091;0.1536;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.1536;0;0
AVM_A6;?;500;6;0.04128;0.02084;0.4878;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.04128;0;0.04128
AVM_A7;?;500;5;0.03776;0.01996;0.4526;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.03776;0;0.03776
AVM_A8;?;10;4;1.712;0.954;0.6636;;;;R;;;R;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;0;0;1.712;1.712;0;0;1.712;0;0
BCM_A1;?;100;5;0.1888;0.0998;0.7164;;;;;R;;;;;;T;;;;;;;;R;;R;;;;;;;;;;;;;;R;;;R;;;;;;;R;R;;;;;;0;0;0.1888;0.1888;0;0;0;0;0.1888
BCM_A10;?;100;6;0.2064;0.1042;0.4878;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;R;;0;0;0.2064;0;0;0;0;0;0.2064
BCM_A11;?;100;6;0.2064;0.1042;0.4878;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2064;0;0;0;0;0;0.2064
BCM_A2;?;500;5;0.03776;0.01996;0.4526;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.03776;0;0;0;0;0;0.03776
BCM_A3;?;100;8;0.2416;0.113;1.508;;;;R;R;;R;;;R;T;;;;;;R;;R;;;;R;R;;;;;;R;R;;R;;R;;;R;;;;R;;;R;R;;;;;;0;0;0.2416;0.2416;0.2416;0;0.2416;0;0.2416
BCM_A4;?;100;7;0.224;0.1086;1.719;;R;;R;R;R;R;R;R;R;T;;;R;R;R;R;R;R;R;;;R;R;R;;;R;;R;R;R;R;R;R;R;;R;R;R;R;R;;R;R;R;R;R;;R;;0;0;0.224;0.224;0.224;0.224;0.224;0;0.224
BCM_A5;?;100;8;0.2416;0.113;1.1914;;;;;R;;R;;;;T;;;;;;;;;;;;;R;;;;;;R;R;;R;;R;;;R;R;;;R;;R;R;R;;R;;;;0;0;0.2416;0.2416;0.2416;0;0;0;0.2416
BCM_A6;?;1000;6;0.02064;0.01042;0.4878;;;;;;;;;;;T;;;;;;R;;R;;;;;;;;;;;;;;R;;R;;;R;;;;;;;R;;;;;;;0;0;0.02064;0;0;0;0;0;0.02064
BCM_A7;?;100;8;0.2416;0.113;2.1412;R;R;R;R;R;R;R;R;R;R;T;R;;R;R;R;R;R;R;R;R;R;R;R;R;;R;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;;0;0.2416;0.2416;0.2416;0.2416;0.2416;0.2416;0;0.2416
BCM_A8;?;1000;3;0.01536;0.0091;0.1536;;;;;;;R;R;;;T;;;;;;;;;;;;R;;R;;;;;R;R;;;;;;;R;;;;;;;;R;;R;;R;;0;0;0.01536;0;0;0;0;0;0
BCM_R12;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;0;0;0.00805333;0;0;0;0;0;0.00805333
BCM_R13;?;3000;8;0.00805333;0.00376667;0.5582;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;0;0;0.00805333;0;0;0;0;0;0.00805333
BCM_R14;?;3000;6;0.00688;0.00347333;0.4878;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;R;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.00688;0;0;0;0;0;0.00688
BCM_R15;?;3000;7;0.00746667;0.00362;0.523;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;0;0;0.00746667;0;0;0;0;0;0.00746667
BCM_R16;?;3000;5;0.00629333;0.00332667;0.4526;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;R;;;;;;;0;0;0.00629333;0;0;0;0;0;0.00629333
BCM_R17;?;3000;4;0.00570667;0.00318;0.4174;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;0;0;0.00570667;0;0;0;0;0;0.00570667
BCM_R9;?;500;4;0.03424;0.01908;0.6636;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;0;0;0.03424;0.03424;0;0;0;0;0.03424
BCM_to_ESCL3;?;100;4;0.1712;0.0954;0.1712;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;;0;0;0.1712;0;0;0;0;0;0
BMS12V_A1;?;100;7;0.224;0.1086;0.523;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;0;0;0.224;0.224;0;0;0;0;0
BMS12V_A2;?;1000;3;0.01536;0.0091;0.3822;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;0;0;0.01536;0.01536;0;0;0;0;0
BSG_A1;?;20;4;0.856;0.477;0.1712;;;;;;;;;;;;;T;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0.856;0;0;0;0;0;0;0
BSWL_A1;?;50;8;0.4832;0.226;0.5582;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.4832;0.4832;0;0
BSWL_A2;?;50;8;0.4832;0.226;0.2416;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.4832;0;0
BSWL_A3;?;50;7;0.448;0.2172;0.224;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.448;0;0
BSWL_A4;?;50;7;0.448;0.2172;0.224;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.448;0;0
BSWL_A5;?;50;8;0.4832;0.226;0.2416;;;;;;;;;;;;;;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.4832;0;0
BSWL_A6;?;100;2;0.136;0.0866;0.136;;;;;;;;;;;;;;T;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.136;0;0
BSWR_A1;?;50;8;0.4832;0.226;0.5582;;;;R;;;;;;;;;;R;T;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.4832;0.4832;0;0
BSWR_A2;?;50;8;0.4832;0.226;0.2416;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.4832;0;0
BSWR_A3;?;50;7;0.448;0.2172;0.224;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.448;0;0
BSWR_A4;?;50;7;0.448;0.2172;0.224;;;;R;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.448;0;0
BSWR_A5;?;50;8;0.4832;0.226;0.2416;;;;;;;;;;;;;;R;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0.4832;0;0
BSWR_A6;?;500;6;0.04128;0.02084;0.7692;;;;R;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;0;0;0.04128;0;0;0;0.04128;0;0.04128
CGW_A2;?;500;2;0.0272;0.01732;0.347;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;T;;0;0;0.0272;0;0;0;0;0;0.0272
CGW_GeneralStatus_Frame;?;500;1;0.02368;0.01644;0.1184;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;R;;;;;;;;;;;;;;;;;;;;;T;;0;0.02368;0;0;0;0;0;0;0
CGW_Security_A1;?;3000;8;0.00805333;0.00376667;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0;0;0;0;0;0.00805333
CPLC_A1;?;100;6;0.2064;0.1042;0.4878;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0;0.2064;0;0;0;0;0;0.2064
CPLC_A2;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.2416;0;0;0;0;0;0;0.2416
CPLC_A3;?;10;5;1.888;0.998;0.4526;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;1.888;0;0;0;0;0;0;1.888
CPLC_R4;?;3000;6;0.00688;0.00347333;0.4878;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;0;0.00688;0;0;0;0;0;0;0.00688
DONGLE_BCM_A1;?;100;2;0.136;0.0866;0.136;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;T;;;;;;;;;;;;;;;;;;;;;0;0;0.136;0;0;0;0;0;0
DONGLE_EPS_A1;?;100;2;0.136;0.0866;0.136;;;;;;;;;;;R;;;;;;;;;;;;;;T;;;;;;R;;;;;;;;;;;;;;;;;;;;;0;0;0.136;0;0;0;0;0;0
DOP_A1;?;100;1;0.1184;0.0822;0.3118;;;;;;;;;;;R;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.1184;0;0;0;0;0;0.1184
DSMU_A1;?;1000;7;0.0224;0.01086;0.822;;;;;;;;;;;R;;;;;;;;;T;;;;;;;;;;;;;;;R;;;R;;R;;;;;;;;;;;;0;0;0.0224;0.0224;0;0;0;0;0.0224
DSU_CANHS_R_01;?;100;1;0.1184;0.0822;0.1184;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0.1184;0;0;0;0;0;0
EBA_A1;?;10;8;2.416;1.13;0.5582;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;;;;;;;;R;;;;0;2.416;0;0;2.416;0;0;0;0
EBA_A2;?;100;3;0.1536;0.091;0.1536;;;;;;;;;;;R;;;;;;;;;;;T;;;;;;;;R;;;;;;;;R;;;;;;;;R;;R;;;;0;0;0.1536;0;0;0;0;0;0
EBA_A3;?;10;5;1.888;0.998;0.1888;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;0;0;0;0;1.888;0;0;0;0
ECM_A1;?;10;8;2.416;1.13;0.2416;;;;;;;R;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ECM_A10;?;20;8;1.208;0.565;1.1914;;;;R;;;;;;R;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;R;;;R;;;;;;;;0;1.208;0;1.208;0;1.208;1.208;0;0
ECM_A11;?;100;8;0.2416;0.113;1.8246;R;;;R;;R;R;R;R;R;R;;;;;;;;R;;;R;;;;;;R;;T;;R;R;R;R;;;R;;;R;;;;R;R;R;R;;;;0;0;0.2416;0.2416;0.2416;0.2416;0.2416;0;0.2416
ECM_A12;?;10;7;2.24;1.086;0.224;;;;;;;R;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;2.24;0;0;0;0;0;0
ECM_A13;?;10;8;2.416;1.13;1.508;;;;R;;;R;;;R;;;;;;;;;;;;;;;;;;;;T;;;;R;R;;;;;;;;;R;;;;;;;;0;2.416;0;2.416;2.416;0;2.416;0;2.416
ECM_A14;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2416;0;0;0;0;0;0.2416
ECM_A15;?;100;3;0.1536;0.091;0.3822;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;R;;;R;;;;;;;;;;;;;;0;0;0.1536;0;0;0;0;0;0.1536
ECM_A17;?;10;8;2.416;1.13;0.2416;;;;;;;R;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;2.416;0;0;0;0;0;0;0
ECM_A2;?;100;8;0.2416;0.113;0.5582;;;;R;;;R;R;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;R;;;;;;;;;;;0;0;0.2416;0;0;0.2416;0;0;0
ECM_A22;?;10;4;1.712;0.954;0.1712;;;;;;;;;;;;;R;;;;;;;;;;T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1.712;0;0;0;0;0;0;0
ECM_A3;?;100;8;0.2416;0.113;1.1914;;;R;;;R;;;R;;;;;;;;;;;;;;;;;;;R;;T;;R;;;R;;;R;;;;R;;;R;;;;;;;0;0;0.2416;0.2416;0;0.2416;0;0;0.2416
ECM_A4;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2416;0;0;0;0;0;0.2416
ECM_A5;?;10;8;2.416;1.13;0.5582;;;;;;;R;R;;;R;;;;;;;;;;;;;;;;;;;T;R;;R;;;;;R;;;;;;;R;R;;R;;;;0;0;2.416;0;0;0;0;0;2.416
ECM_A6;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;R;;;;;;0;0;0.2416;0;0;0;0;0;0.2416
ECM_A7;?;100;7;0.224;0.1086;0.523;;;;;;;R;R;;;R;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;R;R;;R;;;;0;0;0.224;0;0;0;0;0;0.224
ECM_A8;?;10;8;2.416;1.13;1.8246;R;;R;R;;R;R;R;R;R;R;;;;;;;;R;R;;;;R;R;;;R;;T;;;R;R;R;;;;R;R;R;R;;R;R;;R;R;;R;;0;0;2.416;2.416;2.416;2.416;2.416;0;2.416
ECM_A9;?;10;8;2.416;1.13;1.508;R;;R;R;;R;R;R;R;R;R;;;;;;R;;R;;;;;R;R;;;;;T;R;;R;R;R;;R;R;;;;;;R;R;R;R;R;R;;;0;0;2.416;2.416;2.416;0;2.416;0;2.416
ECM_INIT_INFO_RN1;?;100;8;0.2416;0.113;0.2416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;;;;;;;R;;;;;;0;0;0.2416;0;0;0;0;0;0
ECM_R20;?;100;8;0.2416;0.113;0.5582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;R;;;R;;;;;;;R;;;;;;;0;0;0.2416;0;0;0;0;0;0.2416
ECONAV_A1;?;1000;7;0.0224;0.01086;0.523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.0224;0;0;0;0;0;0;0.0224
ECONAV_A2;?;1000;8;0.02416;0.0113;0.8748;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.02416;0;0.02416;0;0;0;0;0.02416
EPKB_A1;?;20;4;0.856;0.477;0.9098;;;;R;;;;;;R;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;R;;;;;;R;;;;T;;;;0;0;0.856;0.856;0;0.856;0.856;0;0
EPKB_A2;?;100;3;0.1536;0.091;0.3822;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;R;;;;R;;;;;;;;;;T;;;;0;0;0.1536;0;0;0.1536;0;0;0
EPS_A1;?;10;8;2.416;1.13;0.8748;;;;R;;;;;;R;;;;;;;;;;;;;;;T;;;R;;;;;;;R;;;;;;;;;;;;;;;;;0;0;0;0;0;2.416;2.416;0;2.416
EPS_A2;?;10;2;1.36;0.866;0.136;;;;;;;;;;;;;;;;;;;;;;;;;T;;;R;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;1.36;0;0;0
