'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'4436_02;4;0;4;0;100 ms
'4438_00;0;0;0;0;100 ms + event 20ms
'4438_01;0;0;0;0;100 ms + event 20ms
'4440_00;0;0;0;0;100 ms + event 20ms
'4440_01;0;0;0;0;100 ms + event 20ms
'4442_00;0;0;0;0;0
'4444_00;0;0;0;0;100 ms
'4444_01;0;0;0;0;100 ms
'4446_00;4;0;4;0;100 ms
'4448_00;5;1;5;1;0
'4450_00;5;1;5;1;0
'4452_00;5;1;5;1;0
'4454_00;5;1;5;1;0
'4456_00;5;1;5;1;10 ms
'4458_00;5;1;5;1;10 ms
'4460_00;4;0;4;0;10 ms
'4462_00;4;0;4;0;1 s
'4464_00;4;0;4;0;500 ms
'4466_00;4;0;4;0;200 ms
'4468_00;0;0;0;0;100 ms
'4470_00;0;0;0;0;100 ms
'4472_00;0;0;0;0;100 ms
'4474_00;0;0;0;0;100 ms
'4476_00;0;0;0;0;100 ms
'4478_00;4;0;4;0;100 ms
'4480_00;4;0;4;0;100 ms
'4482_00;4;0;4;0;100 ms
'4484_00;0;0;0;0;100 ms
'4486_00;0;0;0;0;100 ms
'4488_00;0;0;0;0;0
'4490_00;0;0;0;0;0
'4492_00;4;0;4;0;40 ms
'4494_00;4;0;4;0;40 ms
'4496_00;4;0;4;0;30 ms
'4498_00;4;0;4;0;10 ms
'4500_00;4;0;4;3;20 ms
'4502_00;4;0;4;0;20 ms
'4504_00;4;0;4;0;20 ms
'4506_00;4;0;4;3;20 ms
'4508_00;5;1;4;3;20 ms
'4510_00;5;1;4;0;20 ms
'4512_00;5;1;4;0;20 ms
'4514_00;5;1;4;0;20 ms
'4516_00;5;1;4;0;20 ms
'4518_00;5;1;5;1;20 ou 10 ms
'4520_00;4;0;4;0;100 ms
'4522_00;4;0;4;0;20 ms
'4524_00;4;0;5;1;10 ms
'4526_00;4;0;5;1;10 ms
'4528_00;4;0;5;1;10 ms
'4530_00;4;0;5;1;10 ms
'4532_00;4;0;5;2;10 ms
'4534_00;4;0;5;2;10 ms
'4536_00;4;3;4;3;20 ms
'4538_00;5;2;5;2;20 ms
'4540_00;5;2;5;2;100 ms
'4542_00;5;2;5;2;20 ms
'4544_00;5;2;5;2;20 ms
'4546_00;5;2;5;2;20 ms
'4548_00;5;2;5;2;20 ms
'4550_00;4;0;4;0;10 ms
'4552_00;4;0;4;0;10 ms
'4554_00;4;0;4;0;20 ou 10 ms ?
'4556_00;4;0;4;0;20 ms
'4558_00;4;0;4;0;20 ms
'4560_00;4;0;4;3;20 ms
'4562_00;4;0;5;1;10 ms
'4564_00;4;0;4;0;100 ms
'4566_00;4;0;4;0;10 ms
'4568_00;4;0;4;0;10 ms
'4570_00;4;0;4;0;20 ms
'4572_00;4;0;4;0;20 ms
'4574_00;4;0;4;0;20 ms
'4576_00;4;0;4;0;20 ms
'4578_00;4;0;4;0;20 ms
'4580_00;4;0;4;0;20 ms
'4582_00;4;0;4;0;10 ms
'4584_00;4;0;5;3;10 ms
'4584_01;5;3;5;3;100 ms
'4584_02;5;3;5;3;100 ms
'4586_00;5;2;5;2;20 ms
'4588_00;1;1;1;1;100 ms
'4590_00;5;2;5;2;100 ms
'4590_01;5;2;5;2;100 ms
'4592_00;4;0;4;0;100 ms
'4594_00;5;2;1;2;100 ms
'4596_00;0;0;0;0;100 ms
'4598_00;0;2;0;2;100 ms
'4600_00;0;2;0;2;100 ms
'4602_00;4;0;0;0;100 ms
'4604_00;4;0;0;0;100 ms
'4606_00;4;0;1;1;10 ms
'4608_00;5;2;1;2;20 ms
'4610_00;5;2;1;2;20 ms
'4612_00;5;2;1;2;20 ms
'4614_00;5;2;1;2;20 ms
'4616_00;5;2;1;2;20 ms
'4618_00;5;2;1;2;20 ms
'4620_00;4;2;0;2;100 ms
'4622_00;4;0;4;0;100 ms
'4624_00;5;1;5;1;100 ms
'4626_00;4;0;4;0;100 ms
'4628_00;5;1;5;1;20 ms
'4630_00;5;1;5;1;20 ms
'4632_00;4;0;4;0;100 ms
'4634_00;4;0;4;0;10 ms
'4640_00;4;0;1;2;10 ms
'4642_00;4;0;1;2;10 ms
'4644_00;4;0;1;2;10 ms
'4646_00;4;0;1;2;10 ms
'4648_00;4;0;1;2;10 ms
'4650_00;4;0;1;2;10 ms
'4652_00;4;0;0;0;10 ms
'4654_00;4;1;0;2;10 ms
'4656_00;4;1;0;3;10 ms
'4656_00;4;1;0;2;10 ms
'4658_00;4;2;0;2;20 ms
'4660_00;4;0;1;3;20 ms
'4662_00;4;0;1;1;20 ms
'4664_00;5;3;1;3;20 ms
'4668_00;0;0;0;0;100 ms
'4670_00;0;0;0;0;100 ms
'4672_00;0;0;0;0;100 ms
'4674_00;0;0;0;0;100 ms
'4676_00;0;0;0;0;100 ms
'4678_00;0;0;0;0;100 ms
'4680_00;0;0;0;0;100 ms
'4682_00;0;0;0;0;100 ms
'4684_00;0;0;0;0;100 ms
'4686_00;0;0;0;0;100 ms
'4688_00;0;0;0;0;100 ms
'4690_00;5;3;5;3;0
'4692_00;5;3;1;3;20 ms
'4694_00;0;0;0;0;0
'4696_00;4;2;0;2;100 ms
'4698_00;4;0;0;0;100 ms
'4700_00;0;0;0;0;100 ms
'4702_00;0;0;0;0;100 ms
'4704_00;0;0;0;0;100 ms
'4706_00;4;0;0;0;10 ms
'4708_00;5;1;4;0;20 ms
'4710_00;5;1;4;0;20 ms
'4712_00;5;1;4;0;20 ms
'4714_00;5;1;4;0;20 ms
'4716_00;0;0;0;0;100 ms
'4718_00;4;0;5;1;10 ms
'4720_00;4;0;5;1;10 ms
'4722_00;1;2;1;2;100 ms
'4724_00;1;2;1;2;100 ms
'4800_00;4;0;4;0;200 ms
'4802_00;4;0;4;0;100 ms
'4804_00;0;0;0;0;100 ms
'4806_00;0;0;0;0;100 ms
'4808_00;4;0;1;1;Evenementiel
'4810_00;4;0;4;0;Evenementiel
'4812_00;4;0;4;0;Evenementiel
'4814_00;4;0;1;1;Evenementiel
'4814_01;4;0;1;1;Evenementiel
'4816_00;0;0;0;0;100 ms
'4818_00;4;0;4;0;100 ms
'4820_00;4;0;1;1;100 ms
'4822_00;4;0;1;1;Evenementiel
'4824_00;4;0;1;1;Evenementiel
'4826_00;4;0;0;2;Evenementiel
'4828_00;4;0;4;0;Evenementiel
'4830_00;4;0;4;0;Evenementiel
'4832_00;0;0;0;0;100 ms
'4834_00;0;0;0;0;40 ms
'4836_00;4;0;1;1;Evenementiel
'4838_00;4;0;1;1;Evenementiel
'4840_00;4;0;1;1;Evenementiel
'4842_00;4;0;4;0;500 ms
'4844_00;4;0;1;1;Evenementiel
'4846_00;4;0;4;0;100 ms
'4848_00;4;0;0;1;100 ms
'4850_00;4;0;4;0;100 ms
'4852_00;0;0;0;0;Periodic and event
'4854_00;0;0;0;0;0
'4856_00;4;0;1;1;100 ms
'4858_00;4;0;1;1;Evenementiel
'4860_00;4;0;1;1;0
'4862_00;4;0;1;1;Evenementiel
'4864_00;0;0;0;0;100 ms
'4866_00;4;0;4;0;0
'4868_00;4;0;1;1;0
'4870_00;4;0;4;0;100 s
'4872_00;4;0;4;0;100 s
'4874_00;4;0;4;0;3000 ms
'4876_00;4;0;4;0;3000 ms
'4878_00;4;0;4;0; 1 s
'4880_00;4;0;4;0;50 ms
'4882_00;4;0;4;0;50 ms
'4884_00;4;0;4;0;0
'4886_00;4;0;4;0;1 s
'4888_00;4;0;4;0;1 s
'4890_00;4;0;4;0;Voir annexe 1
'4892_00;4;0;0;1;10 ms
'4894_00;4;0;4;0;100 ms
'4896_00;4;0;4;0;100 ms
'4898_00;4;0;4;0; 1s
'4900_00;0;0;1;1;20 ms
'4902_00;0;0;0;1;20 ms
'4904_00;0;0;0;0;100 ms
'4906_00;4;0;4;0;Event
'4910_00;4;0;4;0;10 ms
'4912_00;4;0;4;1;20 ms
'4912_01;4;0;4;1;20 ms
'4912_02;4;0;4;1;20 ms
'4912_03;4;0;4;1;20 ms
'4914_00;4;0;4;1;10 ms
'4916_00;4;0;4;0;40 ms
'4918_00;4;0;4;1;20 ms
'4920_00;4;0;4;0;20 ms
'4922_00;4;0;4;1;20 ms
'4924_00;4;0;4;2;20 ms
'4926_00;4;0;4;1;10 ms
'4928_00;4;0;4;1;10 ms
'4930_00;4;0;4;1;60 ms + Event
'4932_00;4;0;4;1;10 ms
'4934_00;4;0;4;0;10 ms
'4936_00;4;0;4;1;60 ms + Event
'4938_00;4;0;4;0;10 ms
'4940_00;4;0;4;1;10 ms
'4942_00;4;0;1;1;10 ms
'4944_00;4;0;0;0;20 ms
'4946_00;4;0;4;0;10 ms
'4948_00;4;0;4;0;Event
'4950_00;4;0;4;0;60 ms
'4952_00;4;0;4;0;10 ms
'4954_00;4;0;4;0;100 ms
'4956_00;4;0;4;0;10 ms
'4958_00;4;0;4;1;20 ms
'4960_00;4;0;4;1;20 ms
'4962_00;4;0;4;1;10 ms
'4964_00;4;0;4;1;10 ms
'4966_00;0;0;0;0;10 ms
'4968_00;4;0;4;1;60 ms + Event
'4972_00;4;0;4;1;60 ms + Event
'4974_00;4;0;4;1;60 ms + Event
'4990_00;4;0;4;0;1 s
'4992_00;4;0;4;0;1 s
'4994_00;4;0;4;0;20 ms
'5000_00;6;0;6;0;100 ms
'5000_01;6;0;6;0;100 ms
'5000_02;6;0;6;0;100 ms
'5002_00;6;0;6;0;100 ms
'5004_00;4;0;4;0;500 ms
'5006_00;6;0;6;0;100 ms
'5008_00;4;0;4;0;500 ms
'5010_00;4;0;4;0;100 ms
'5012_00;4;0;4;0;1 min
'5014_00;4;0;4;0;500 ms
'5016_00;4;0;4;0;500 ms
'5018_00;4;0;4;0;500 ms
'5020_00;4;0;4;0;100 ms
'5022_00;4;0;4;0;100 ms
'5026_00;4;0;4;0;500 ms
'5028_00;5;1;5;1;100 ms
'5030_00;5;1;5;1;100 ms
'5032_00;7;1;7;1;10 ms
'5034_00;1;1;1;1;100 ms
'5036_00;4;0;4;0;500 ms
'5038_00;4;0;4;0;500 ms
'5040_00;7;4;7;4;100 ms
'5042_00;5;4;5;4;100 ms
'5044_00;7;4;7;4;100 ms
'5046_00;6;0;6;0;100 ms
'5048_00;7;4;7;4;100 ms
'5050_00;4;0;4;0;100 ms
'5052_00;4;0;4;0;100 ms
'5054_00;4;0;4;0;100 ms
'5056_00;6;0;6;0;100 ms
'5058_00;6;0;6;0;100 ms
'5060_00;4;0;4;0;100 ms
'5062_00;4;0;4;0;100 ms
'5064_00;4;0;4;0;100 ms
'5066_00;4;0;4;0;0
'5068_00;4;0;4;0;0
'5070_00;6;0;6;0;100 ms
'5072_00;4;0;4;0;100 ms
'5074_00;5;4;5;4;100 ms
'5076_00;7;4;7;4;100 ms
'5078_00;6;0;6;0;100 ms
'5080_00;4;0;4;0;100 ms
'5084_00;4;0;4;0;500 ms
'5086_00;4;0;4;0;100 ms
'5088_00;4;0;4;0;100 ms
'5090_00;4;0;4;0;100 ms
'5092_00;1;1;1;1;100 ms
'5094_00;4;0;4;0;100 ms
'5096_00;4;0;4;0;500 ms
'5098_00;5;1;5;1;100 ms
'5100_00;4;0;4;0;100 ms
'5102_00;5;1;5;1;500 ms
'5104_00;4;0;4;0;500 ms
'5106_00;4;0;4;0;500 ms
'5108_00;5;1;5;1;500 ms
'5112_00;4;0;4;0;100 ms
'5114_00;4;0;4;0;500 ms
'5116_00;5;3;5;3;500 ms
'5118_00;5;4;5;4;100 ms
'5120_00;5;4;5;4;100 ms
'5122_00;5;4;5;4;100 ms
'5124_00;5;4;5;4;100 ms
'5126_00;5;1;7;1;100 ms
'5128_00;5;1;5;1;100 ms
'5130_00;5;1;5;1;100 ms
'5132_00;4;0;4;0;100 ms
'5134_00;4;0;4;0;100 ms
'5136_00;4;0;4;0;100 ms
'5138_00;4;0;4;0;100 ms
'5140_00;4;0;4;0;100 ms
'5142_00;4;0;4;0;100 ms
'5144_00;4;0;4;0;100 ms
'5146_00;4;0;4;0;100 ms
'5148_00;5;1;5;1;100 ms
'5150_00;4;0;4;0;100 ms
'5152_00;4;0;4;0;100 ms
'5154_00;4;0;4;0;100 ms
'5156_00;4;0;4;0;100 ms
'5158_00;4;0;4;0;100 ms
'5160_00;4;1;4;1;100 ms
'5162_00;4;1;4;1;40 ms
'5164_00;4;1;4;1;100 ms
'5168_00;4;0;4;0;0
'5170_00;4;0;4;0;100 ms
'5172_00;4;0;4;0;100 ms
'5200_00;5;1;5;1;10 ms
'5204_00;4;0;4;1;10 ms
'5208_00;4;0;4;0;10 ms
'5218_00;6;0;6;0;10 ms
'5520_00;0;0;0;0;40 ms
'5522_00;0;0;0;0;100 ms
'5524_00;0;0;0;0;100 ms
'5526_00;0;0;0;0;100 ms
'5528_00;0;0;0;0;100 ms
'5530_00;4;0;4;0;10 ms
'5532_00;5;1;5;1;100 ms
'5534_00;5;1;5;1;20 ms
'5536_00;2;4;0;0;????
'5538_00;4;0;4;0;200 ms
'5540_00;4;0;4;1;10 ms
'5542_00;4;0;4;0;100 ms
'5544_00;4;0;4;0;100 ms
'5546_00;4;0;4;0;100 ms
'5548_00;4;0;4;0;100 ms
'5550_00;4;0;4;0;100 ms
'5552_00;0;0;0;0;100 ms
'5554_00;4;0;4;0;40 ms
'5556_00;5;1;1;1;20 ms
'5558_00;5;2;5;2;100 ms
'5560_00;4;0;4;0;20 ms
'5562_00;4;0;4;0;20 ms
'5564_00;5;1;5;3;20 ms
'5566_00;4;0;4;0;20 ms
'5568_00;4;0;4;0;20 ms
'5570_00;4;0;4;0;100 ms
'5570_00;4;0;4;0;100 ms
'5572_00;4;0;4;0;100 ms
'5574_00;4;0;4;0;100 ms
'5576_00;4;0;4;0;10 ms
'5578_00;4;0;4;1;10 ms
'5580_00;4;0;4;1;10 ms
'5582_00;4;0;4;0;Continuous
'5584_00;4;0;4;0;Continuous
'5586_00;4;0;4;0;Continuous
'5588_00;4;0;4;0;1 ms
'5590_00;4;0;4;0;1 ms
'5592_00;6;0;6;0;100 ms
'5594_00;6;0;6;0;0
'5596_00;6;0;6;0;0
'5598_00;4;2;4;2;100 ms
'5600_00;4;0;4;0;100 ms
'5602_00;4;0;4;0;100 ms
'5604_00;0;0;0;0;100 ms
'5606_00;0;0;0;0;100 ms
'5608_00;0;0;0;0;100 ms
'5610_00;4;0;4;0;3 s
'5612_00;4;0;4;0;3 s
'5614_00;4;0;4;0;3 s
'5616_00;4;0;4;0;3 s
'5618_00;4;0;4;0;3 s
'5620_00;4;0;4;0;3 s
'5622_00;4;0;4;0;3 s
'5624_00;4;0;4;0;3 s
'5626_00;4;0;4;0;1 s?
'5628_00;4;0;4;0;100 ms
'5630_00;4;0;4;0;3 s
'5632_00;4;0;4;0;100 ms
'5634_00;1;1;1;1;40 ms
'5636_00;1;1;1;1;20 ms
'5638_00;5;1;5;1;20 ms
'5640_00;1;1;1;1;20 ms
'5642_00;4;0;4;0;100 ms
'5644_00;0;0;1;3;50 ms
'5646_00;5;1;5;1;20 ms
'5648_00;4;0;4;0;100 ms
'5650_00;4;0;4;0;100 ms
'5652_00;4;0;4;0;100 ms
'5654_00;4;0;4;0;100 ms
'5656_00;4;0;4;0;100 ms
'5658_00;4;0;4;0;100 ms
'5660_00;4;0;4;0;100 ms
'5662_00;4;0;4;0;100 ms
'5664_00;4;0;4;0;100 ms
'5666_00;5;1;5;1;20 ms
'5668_00;4;3;4;3;20 ms
'5670_00;1;1;1;1;20 ms
'5672_00;5;1;5;1;20 ms
'5674_00;4;0;4;0;40 ms
'5676_00;4;0;4;0;20 ms
'5678_00;4;0;4;0;100 ms
'5750_00;4;0;0;0;0
'5752_00;4;0;2;0;100 ms
'5754_00;4;0;4;0;100 ms
'5756_00;4;0;4;0;100 ms
'5758_00;4;0;4;0;100 ms
'5760_00;4;0;4;0;100 ms
'5762_00;4;0;4;0;20 ms
'5764_00;4;0;4;0;20 ms
'5766_00;4;0;4;0;20 ms
'5768_00;4;0;4;0;20 ms
'5770_00;4;0;4;0;20 ms
'5772_00;4;0;4;0;100 ms
'5774_00;4;0;4;0;100 ms
'5776_00;4;0;4;0;100 ms
'5778_00;4;0;4;0;100 ms
'5780_00;4;0;4;0;100 ms
'5782_00;4;0;4;0;100 ms
'5784_00;4;0;4;0;100 ms
'5786_00;4;0;4;0;100 ms
'5788_00;4;0;4;0;100 ms
'5790_00;4;0;4;0;100 ms
'5792_00;4;0;4;0;100 ms
'5794_00;4;0;4;0;100 ms
'5796_00;4;0;4;0;20 ms
'5798_00;4;0;4;0;20 ms
'5800_00;4;0;4;0;20 ms
'5802_00;4;0;4;0;20 ms
'5804_00;4;0;0;0;100 ms
'5806_00;4;0;5;1;100 ms
'5808_00;4;0;4;0;100 ms
'5810_00;0;0;0;0;100 ms
'5812_00;4;0;4;0;100 ms
'5814_00;4;0;5;1;100 ms
'5816_00;4;0;5;1;100 ms
'5818_00;4;0;4;1;100 ms
'5820_00;4;0;4;1;100 ms
'5822_00;4;0;4;0;300 ms
'5824_00;4;0;4;0;300 ms
'5826_00;4;0;4;0;300 ms
'5828_00;4;0;4;1;100 ms
'5830_00;4;0;4;0;20 ms
'5832_00;4;0;4;0;100 ms
'5834_00;4;0;4;0;100 ms
'5836_00;4;0;4;0;20 ms
'5838_00;4;0;4;0;100 ms
'5840_00;4;0;0;0;100 ms
'5842_00;4;0;1;1;20 ms
'5844_00;4;0;0;1;20 ms
'5846_00;5;3;5;3;20 ms
'5848_00;5;3;5;3;20 ms
'5850_00;5;3;5;3;20 ms
'5852_00;4;0;4;0;20 ms
'5854_00;4;0;4;0;100 ms
'5856_00;4;0;4;0;100 ms
'5858_00;4;0;4;0;100 ms
'5858_00;4;0;4;0;100 ms
'5860_00;4;0;4;0;20 ms
'5862_00;4;0;4;0;100 ms
'5864_00;4;0;4;0;100 ms
'5866_00;4;0;4;0;20 ms
'5868_00;4;0;4;0;100 ms
'5870_00;4;0;4;0;100 ms
'5872_00;4;0;4;0;100 ms
'5874_00;2;0;0;0;100 ms
'5876_00;4;0;4;0;20 ms
'5878_00;4;0;4;0;100 ms
'5880_00;4;0;4;0;100 ms
'5882_00;4;0;4;0;100 ms
'5884_00;0;0;4;0;100 ms
'5886_00;4;0;4;0;1 ms
'5888_00;4;0;4;0;100 ms
'5890_00;4;0;4;0;100 ms
'5892_00;4;0;4;0;100 ms
'5894_00;4;0;4;0;100 ms
'5896_00;4;0;4;0;100 ms
'5898_00;4;0;4;0;200 ms
'5900_00;4;0;4;0;100 ms
'5902_00;4;0;4;0;100 ms
'5904_00;4;0;4;0;100 ms
'5906_00;4;3;4;3;20 ms
'5908_00;4;0;1;1;20 ms
'5910_00;4;0;4;0;0
'5912_00;4;0;4;0;100ms
'5912_00;4;0;4;0;100ms evenementiel sur CAN LSFT - 25ms periodique sur LIN
'5912_01;4;0;4;0;100ms evenementiel sur CAN LSFT - 25ms periodique sur LIN
'5914_00;4;0;4;0;100ms evenementiel sur CAN LSFT - 25ms periodique sur LIN
'5916_00;4;4;4;4;20 ms
'5918_00;4;0;4;0;300 ms
'5920_00;0;0;0;0;20 ms
'5922_00;0;0;0;0;20 ms
'5924_00;0;0;0;0;100 ms
'5926_00;0;0;0;0;20 ms
'5928_00;4;0;4;0;20 ms
'5932_00;4;0;4;0;10 ms
'5934_00;4;0;5;1;10 ms
'5936_00;4;0;4;0;10 ms
'6000_00;4;0;4;0;500 ms
'6002_00;4;0;4;0;100 ms
'6004_00;4;0;5;1;100 ms
'6006_00;4;0;4;0;500 ms
'6008_00;4;0;4;0;100 ms
'6010_00;4;0;4;0;500 ms
'6012_00;4;0;4;0;100 ms
'6014_00;4;0;4;0;500 ms
'6016_00;4;0;4;0;500 ms
'6018_00;4;0;4;0;500 ms
'6020_00;4;0;4;0;500 ms
'6022_00;4;0;4;0;100 ms
'6024_00;4;0;4;0;500 ms
'6026_00;4;0;4;0;100 ms
'6028_00;4;0;4;0;500 ms
'6030_00;4;0;4;0;100 ms
'6032_00;4;0;4;0;500 ms
'6034_00;4;0;4;0;500 ms
'6036_00;4;0;4;0;500 ms
'6038_00;4;0;4;0;500 ms
'6040_00;4;0;4;0;100 ms
'6042_00;4;0;0;2;100 ms
'6044_00;0;0;0;1;100 ms
'6046_00;6;0;6;1;10ms
'6048_00;4;1;4;1;10ms
'6050_00;0;0;1;4;0
'6052_00;4;0;4;0;100 ms
'6054_00;4;0;4;0;100 ms
'6056_00;4;0;6;2;10 ms
'6058_00;4;0;6;2;10 ms
'6060_00;6;0;6;0;100 ms
'6062_00;4;0;4;0;100 ms
'6064_00;1;3;3;3;100 ms
'6066_00;4;0;7;1;100 ms
'6068_00;4;0;6;1;100 ms
'6070_00;4;0;7;3;10 ms
'6072_00;4;0;6;1;100 ms
'6074_00;4;0;4;0;100 ms
'6076_00;6;0;0;0;100 ms
'6078_00;6;0;0;0;100 ms
'6080_00;0;0;0;0;100 ms
'6082_00;4;0;2;0;100 ms
'6084_00;6;0;6;0;0
'6086_00;6;0;4;0;100ms
'6088_00;6;0;6;0;100ms
'6090_00;6;0;6;0;100ms
'6092_00;4;0;4;0;100ms
'6094_00;4;0;4;0;100ms
'6096_00;4;0;4;0;100ms
'6098_00;6;0;4;0;100ms
'6100_00;4;0;4;0;100ms
'6102_00;4;0;4;0;100ms
'6104_00;4;0;4;0;100ms
'6106_00;4;0;4;0;100ms
'6108_00;4;0;4;0;100ms
'6110_00;4;0;4;0;100ms
'6112_00;4;0;4;0;100ms
'6114_00;4;0;4;0;100ms
'6116_00;4;0;4;0;100ms
'6118_00;4;0;4;0;100ms
'6120_00;4;0;4;0;100ms
'6122_00;4;0;4;0;100ms
'6124_00;4;0;4;0;100ms
'6126_00;4;0;4;0;100ms
'6128_00;4;0;4;0;100ms
'6130_00;4;0;4;0;100ms
'6132_00;4;0;4;0;100ms
'6134_00;4;0;4;0;100ms
'6136_00;4;0;4;0;100ms
'6138_00;0;0;1;3;50 ms
'6140_00;0;0;0;0;200 ms
'6142_00;0;0;0;0;1 ms
'6144_00;0;0;0;0;200 ms
'6146_00;2;3;1;3;200 ms
'6148_00;4;3;4;0;200 ms
'6150_00;1;3;2;0;50 ms
'6152_00;0;0;0;0;1 ms
'6154_00;0;0;0;0;1 ms
'6156_00;4;0;4;0;200 ms
'6158_00;4;0;4;0;200 ms
'6160_00;4;0;4;0;100 ms
'6162_00;4;0;4;0;100 ms
'6164_00;4;0;4;0;100 ms
'6166_00;4;0;4;0;100 ms
'6168_00;4;0;4;0;100 ms
'6170_00;4;0;4;0;100 ms
'6172_00;4;0;4;0;100 ms
'6174_00;4;0;4;0;200ms
'6500_00;6;0;6;0;100ms
'6502_00;6;0;6;0;100ms
'6504_00;6;0;6;0;100ms
'6506_00;6;0;6;0;0
'6508_00;6;0;6;0;100 ms
'6510_00;6;0;6;0;100 ms
'6512_00;6;0;6;0;100 ms
'6514_00;6;0;6;0;100 ms
'6516_00;6;0;6;0;100 ms
'6518_00;6;0;6;0;100 ms
'6520_00;6;0;6;0;100 ms
'07000_00;6;0;6;0;500
'07002_00;4;0;4;0;100
'06634_13;4;0;4;0;100
'06634_14;4;0;4;0;100
'06634_15;4;0;4;0;100
'06634_16;4;0;4;0;100
'06634_17;4;0;4;0;100
'06634_18;4;0;4;0;100
'06634_19;4;0;4;0;100
'06634_20;4;0;4;0;100
'06634_21;4;0;4;0;100
'06634_22;4;0;4;0;100
'06634_23;4;0;4;0;100
'06634_24;4;0;4;0;100
'06634_25;4;0;4;0;100
'06634_26;4;0;4;0;100
'06074_01;4;0;4;0;100
'07004_00;0;0;0;0;100
'07006_00;0;0;0;0;100
'07008_00;6;0;6;0;event
'07010_00;0;0;0;0;10
'07012_00;0;0;0;0;100 + event
'07006_01;0;0;0;0;20
'07014_00;4;0;1;1;20
'07016_00;0;0;2;0;100
'07018_00;0;0;2;0;100
'07020_00;0;0;0;0;100 + evenementiel (20ms)
'07022_00;4;0;4;0;event + 100 ms
'07024_00;4;0;4;0;event + 100ms
'07026_00;4;0;4;0;event + 100ms
'07028_00;4;0;4;0;event + 100ms
'07030_00;4;0;4;0;event + 100ms
'07032_00;4;0;4;0;event + 100ms
'07032_01;0;0;0;0;100ms
'00160_01;4;0;4;0;100
'07032_02;4;0;4;0;event + 100ms
'07032_03;4;0;4;0;event + 100ms
'07034_00;4;0;4;0;event + 100ms
'07036_00;4;0;4;0;event + 100ms
'07038_00;1;4;1;4;event
'07040_00;1;1;1;1;event
'07042_00;4;0;4;0;100
'07034_01;4;0;4;0;event 
'07032_04;4;0;4;0;event
'07044_00;4;0;4;0;event 
'07046_00;4;0;4;0;event
'07048_00;4;0;4;0;event
'07034_02;4;0;4;0;event
'07032_05;6;0;6;0;event
'07050_00;6;0;6;0;event
'07032_06;6;0;6;0;event
'07050_01;6;0;6;0;event
'07052_00;0;0;0;0;20
