Frame Name;Identifier;Period;Size;Load;Bridge;Front_CAM;ADAS_ECU;RADAR;EPS;AIRBAG;APB;AT;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;RADIO;4WS;TCU;USA;USM;BCM;;;;;
ECM_MMI_R1;?;100;8;0.24;;R;R;R;;R;;;;R;;;T;;R;;R;;;;;0;0;0;0
ECM_MMI_R2;?;100;4;0.17;;;;;;;;;;R;;;T;;R;;;;;;;0;0;0;0
ECM_MMI_R3;?;500;1;0.02;;;;;;;;;;R;;;T;;;;;;;;;0;0;0;0
ECM_MMI_RN1;?;100;8;0.24;;R;R;;;;;;;R;;;T;;R;;R;;;;;0;0;0;0
ECM_OBD_R1;?;100;3;0.15;;;;;;;;R;;;;;T;;;;;;;;;0;0;0;0
ECM_STATUS_R1;?;200;3;0.08;;;;;;;;R;R;;;;T;;R;;;;;R;;0;0;0;0
ECM_STATUS_R3;?;20;2;0.68;;;;;;;;R;;;;;T;;;;;;;;;0;0;0;0
ECM_Torque_R1;?;10;8;2.42;;;;;;;;R;R;;;;T;;;;;;;;;0;0;0;0
ECM_Torque_RN1;?;10;6;2.06;;;R;R;;;;R;R;;;;T;;R;;;;;;;0;0;0;0
ECM_Torque_RN2;?;10;8;2.42;;;R;R;;R;R;R;R;R;;;T;;R;;R;R;R;R;;0;0;0;0
ECM_VERLOG;?;100;7;0.22;;;;;;;;;;;;;T;;;;;;;R;;0;0;0;0
EPS_A1;?;10;8;2.42;;;R;;T;;;;;;;;;;;;;;;;;0;0;0;0
EPS_R1;?;10;8;2.42;;;R;;T;;;;;R;;;R;;R;R;R;R;R;;;0;0;0;0
ESCL3_to_BCM;?;100;4;0.17;;;;;;;;;;;;;;T;;;;;;R;;0;0;0;0
FRONT_CAMERA_MMI_R1;?;100;8;0.24;;T;;;;;;;;R;;;R;;R;;;R;;;;0;0;0;0
FRONT_CAMERA_RN1;?;100;2;0.14;;T;;;R;;;;;R;;;;;R;;;;;R;;0;0;0;0
HFP_R1;?;40;6;0.52;;;R;;R;;;R;;R;;;R;;R;R;;T;;;;0;0;0;0
HFP_R2;?;200;8;0.12;;;;;;;;;;;;;;;R;;;T;;;;0;0;0;0
HFP_R3;?;200;8;0.12;;;;;;;;;;R;;;;;R;;;T;;;;0;0;0;0
HVAC_CONTROL_R1;?;100;6;0.21;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0
HVAC_Control_RN1;?;50;8;0.48;;;;;;;;;;;;;R;;;;;;R;T;;0;0;0;0
HVAC_MMI_R1;?;100;5;0.19;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0
HVAC_MMI_R2;?;1000;8;0.02;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0
MM_CONTROLS_R1;?;1000;7;0.02;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0
MM_CONTROLS_R2;?;1000;7;0.02;;;;;;;;;R;;;;;;T;;;R;;R;;0;0;0;0
MM_MMI_R1;?;1000;7;0.02;;;;;;;;;;R;;;;;T;;;;;;;0;0;0;0
MM_NAV_CARTO_R1;?;1000;8;0.02;;R;R;;;;;;;;;;;;T;;;;;;;0;0;0;0
MM_R1;?;100;4;0.17;;;;;;;;;;R;;;;;T;;R;R;;R;;0;0;0;0
MULTIDRIVE_SELECTION_R1;?;1000;4;0.02;;;R;R;R;;;R;R;R;;;R;;T;R;;R;;R;;0;0;0;0
NEW_DW_AEBS_HMI;?;500;8;0.05;;;;T;;;;;;R;;;;;R;;;;;;;0;0;0;0
OFF_BOARD_TCU_01;?;3000;3;0.01;;;;;;;;;;;;;;;;;T;;;R;;0;0;0;0
PBD_STATUS_RN1;?;100;1;0.12;;;;;;;;;;;;;R;;;;;;;T;;0;0;0;0
RADAR_A1;?;10;5;1.89;;;R;T;;;;;R;;;;R;;;;;;;;;0;0;0;0
RES_STATUS;?;100;3;0.15;;;;;;;;;;;;;R;;R;;;;;T;;0;0;0;0
RES_TIMER;?;1000;2;0.01;;;;;;;;;;;;;;;T;;;;;R;;0;0;0;0
RWS_R1;?;10;4;1.71;;;R;R;;;;;R;R;;;;;;T;;R;;;;0;0;0;0
SEAT_DRIVER_R1;?;1000;7;0.02;;;;;;;;;;;;;R;;R;;;;;T;;0;0;0;0
SEAT_PASSENGER_R1;?;1000;3;0.02;;;;;;;;;;;;;R;;R;;;;;T;;0;0;0;0
SEAT_REAR_R1;?;1000;2;0.01;;;;;;;;;;R;;;;;R;;;;;T;;0;0;0;0
SONAR_STATUS_RN1;?;100;8;0.24;;;;;;;;;R;R;;;;;R;;;T;;;;0;0;0;0
TCU_R1;?;100;3;0.15;;;;;;;;;;R;;;;;R;;T;;;R;;0;0;0;0
TJP MMI ;?;500;8;0.05;;;T;;;;;;;R;;;;;R;;;;;;;0;0;0;0
TPMS_R1;?;1000;6;0.02;;;;;;;;;;R;;;;;R;;R;;;T;;0;0;0;0
TPMS_Rst1;?;2000;4;0.01;;;;;;;;;;;;;;;R;;;;;T;;0;0;0;0
TRACKER_BCM_CANHS_RN1;?;100;2;0.14;;;;;;;;;;;;;;;;;R;;;T;;0;0;0;0
TRACKER_TCU_CANHS_RN1;?;100;2;0.14;;;;;;;;;;;;;;;;;T;;;R;;0;0;0;0
UserSetPref_R1;?;3000;7;0.01;;R;R;R;R;;;;;T;;;R;;T;;;R;;R;;0;0;0;0
UserSetPref_R2;?;3000;7;0.01;;R;R;R;R;;;;;R;;;;;T;;;R;;;;0;0;0;0
UserSetPref_R3;?;3000;1;0.0;;;;;;;;;;T;;;;;R;;;;;;;0;0;0;0
USM_BODYHEIGHT_R1;?;40;8;0.6;;;;;;;;;;;;;;;;;;;T;;;0;0;0;0
USM_Control_RN1;?;100;4;0.17;;;;;;;R;;;;;;R;;R;;R;;T;R;;0;0;0;0
USM_Control_RN2;?;20;8;1.21;;;;;;;R;R;R;R;;;R;;R;;R;R;T;R;;0;0;0;0
USM_MMI_R1;?;100;1;0.12;;;;;;;;;;R;;;R;;R;;;;T;;;0;0;0;0
VADA_R1;?;100;1;0.12;;;;;;;;;R;R;;;;;;;;;R;T;;0;0;0;0
VDC_AD1_01;?;10;6;2.06;;R;R;R;;;;;T;;;;;;;;;;;;;0;0;0;0
VehicleID_CANHS_R_01;?;1000;4;0.02;;;;;;;;;;;;;;;R;;R;;;T;;0;0;0;0
