Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
AT;AT_Torque_RN1;0;10;TorqueConverterState;2;200;0;;;;;;;;;;0;;;;;;;;;;;;;;;20
AT;AT_Torque_RN1;0;10;ATCoolingFanSpeedRequest;2;200;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;GearLeverPosition;4;400;0;;;;50;;;;;;10;;;;;;;;;50;;50;;;;
AT;AT_Torque_RN1;0;10;AT_Minimum_IdleSpeedRequest;8;800;0;;;;;;;;;;0;;;;;;;;;;;;;;;
AT;AT_Torque_RN1;0;10;AT_TorqueLosses;8;800;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;OutputShaftRevolution;16;1600;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;InputShaftRevolution;16;1600;0;;;;;;;;;;0;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;TargetCVTRatio;16;1600;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;SlipControlStatus;2;200;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;LowOilTempState;1;100;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;AT_Clock;4;400;0;;;;;;;;;;10;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;ATCVTFail;1;100;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;AT_MILRequest;3;300;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_RN2;0;10;CrankingAuthorisation_AT;2;200;0;;;;;10;;;;;10;;;;;;;20;;;;;;;;
AT;AT_Torque_RN2;0;10;NULL;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R2;0;40;NULL;3;75;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R2;0;40;DynamicEngineRPM;13;325;0;;;;;;;40;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;ATCVT_RangeIndication;5;50;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;ATCVT_CheckWarning;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;ATCVT_HiTempWarning;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;AT_GearShiftRefused;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;AT_OpenDoorWarning;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;AT_PressBrakePedalRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;AT_Level2FailureDisplayRequest;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
AT;AT_MMI_RN1;0;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_R2;0;100;GearboxOilTemperature;8;80;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_R2;0;100;Idle Stop HSA Release Delay Request;1;10;0;;;;;;100;;;;;;;;;;;;;;;;;;;
AT;AT_Torque_R2;0;100;Idle Stop Restart Torque Down Request;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
AT;AT_Torque_R2;0;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_DriverRequest;4;4;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_MMIParkActivation;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_Parkfailure;1;1;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_DriverRequestWithoutBrake;1;1;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_ParkAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_ReverseAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_NeutralAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_DriveAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_ManualAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_TipUpAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_TipDownAvailability;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_GearsAvailable;2;2;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;AT_CurrentGearEngaged;5;5;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
AT;AT_MMI_R1;0;1000;NULL;3;3;0;;;;;;;;;;;;;;;;;;;;;;;;;
AT;AT_STATUS_R1;0;3000;EngineCoolantValveRequest;2;0,666666667;0;;;;;;;;;;3000;;;;;;;;;;;;;;;
AT;AT_STATUS_R1;0;3000;NULL;6;2;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_R1;0;100;TrunkOpeningRequest;2;20;0;;;;;;;;;;;;;;;;;;;;100;;;;;
BCM;BCM_Control_R1;0;100;RKEButtonPressed;4;40;0;;;;;;;;;;;;;100;;;;;;;100;;;;;
BCM;BCM_Control_R1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;MinimumVoltagebyBCM;3;30;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;UserIdentification;3;30;0;;;;;;;;;;;;;;;;;;100;;;;;;;
BCM;BCM_Control_RN1;0;100;HeadLampsWasherRequest;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;PositionLightsRequest;1;10;0;;;;;;;;;;;;;;;;100;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;LowBeamRequest;1;10;0;;;;;;;;;;;;;;;;;100;;100;;;;;;
BCM;BCM_Control_RN1;0;100;HighBeamRequest;1;10;0;;;;;;;;;;;;;;;;;100;;100;;;;;;
BCM;BCM_Control_RN1;0;100;FrontFogLightsRequest;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;FlashingIndicatorCommandPosition;2;20;0;;;;;;;;;;;;;;;;100;100;;100;;100;;;;
BCM;BCM_Control_RN1;0;100;FlashingIndicatorStatus;3;30;0;;;;;;;;100;;;;;;;;100;;;100;;;;;;
BCM;BCM_Control_RN1;0;100;DayTimeRunningLightRequest;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;FrontWipingRequest;3;30;0;;;;;;;;;;;;;1000;;;100;100;;1000;;;;;;100
BCM;BCM_Control_RN1;0;100;AntiTheftHornRequest;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;PTC_Thermal_Regulator_Freeze;1;10;0;;;;;;;;;;;;;;;;;;100;;;;;;;
BCM;BCM_Control_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;VoltageRatebyBCM;2;20;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;GlassHatchStatus;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN1;0;100;PumpActivationRequest_BCM;2;20;0;;;;;;;;;;100;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;HighBeamPassingRequest;1;10;0;;;;;;;;;;;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN1;0;100;NULL;8;80;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;BCM_WakeUpSleepCommand;2;20;0;;;;100;;;100;;;;;;100;;100;;100;;;0;;;;;
BCM;BCM_Control_RN2;0;100;StartingMode_BCM;2;20;0;;;;;;;;;;100;;;;;;;100;;;;;;;;
BCM;BCM_Control_RN2;0;100;DiagMuxOn_BCM;1;10;0;;;;;;;100;;;100;;;100;;100;;100;100;;;;;;;
BCM;BCM_Control_RN2;0;100;IG-OFF_NOTIFICATION;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;StopStartSwitch;2;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;KeyVehicle;2;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;ClimateCoolingRequest;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;DeliveryModeInformation;1;10;0;;;;;;;100;;;;;;100;;100;;0;;;;;;;;
BCM;BCM_Control_RN2;0;100;ClutchSwitchMaximumTravel;2;20;0;;;;;;;;;;100;;;100;;;;100;;;;;;;;100
BCM;BCM_Control_RN2;0;100;ClutchSwitchMinimumTravel;2;20;0;;;;;;100;;;;100;;;100;;;;;;;;100;;;;100
BCM;BCM_Control_RN2;0;100;BrakeInfoStatus;3;30;0;100;100;100;100;;0;;;;100;;;;;;100;100;;;;100;;;;100
BCM;BCM_Control_RN2;0;100;ElectricalPowerDrived;5;50;0;;;;;;;;;;;;;;;;;;0;;;;;;;
BCM;BCM_Control_RN2;0;100;BlowerFanMotorStatus_BCM;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;RearDefrostEngaged;1;10;0;;;;;;;;;;0;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;IdleSpeedIncreaseRequest;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;EngineStopDriverRequested;1;10;0;;100;;100;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;BCM_StopAutoForbidden;2;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;ABD_Move_Reverse;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;GenericApplicativeDiagEnable;2;20;0;100;100;100;100;;100;100;;;100;;100;0;100;100;100;100;100;100;100;100;100;100;100;100
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;EmergencyEngineStop;4;40;0;;100;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;DriverDoorState;2;20;0;100;100;;100;;;100;;;100;;;100;;100;100;;;;;;;100;;100
BCM;BCM_Control_RN2;0;100;PassengerDoorState;2;20;0;;100;;100;;;100;;;100;;;100;;100;100;;;;;;;;100;100
BCM;BCM_Control_RN2;0;100;RearLeftDoorState;2;20;0;;;;;;;;;;100;;;100;;100;100;;;;;;;;;100
BCM;BCM_Control_RN2;0;100;RearRightDoorState;2;20;0;;;;;;;;;;100;;;100;;100;100;;;;;;;;;100
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;VehicleActivationState;3;30;0;100;100;;100;;100;100;;;100;;;0;100;100;100;100;100;;100;;;100;100;
BCM;BCM_Control_RN2;0;100;WakeUpType;3;30;0;;;;100;;;100;;;;;;500;;100;;100;;;100;;;;;
BCM;BCM_Control_RN2;0;100;ParkingBrakeStatus;2;20;0;100;;;;;100;;;;100;;;;;;;;;;;100;;;;
BCM;BCM_Control_RN2;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_Control_RN2;0;100;BatCutOffPending;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;1000;1000;
BCM;BCM_MMI_R1;0;100;FrontRightDoorOpenWarning;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;FrontLeftDoorOpenWarning;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;RearRightDoorOpenWarning;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;RearLeftDoorOpenWarning;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;SingleDoorOpeningState;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;BootOpenWarning;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;ChildLockStateDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;ChildproofLockMalfunctionDisplay;2;20;0;;;;;;;500;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;KeylessInfoReemissionRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;SmartKeylessInformationDisplay;5;50;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;SteeringLockFailure;2;20;0;;;;;;;100;;;;;;;;500;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;UnlockingSteeringColumnWarning;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;ALS Malfunction;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;FollowMeHomeDurationDisplay;3;30;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;FlashingIndicatorStatusDisplay;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;ClutchSwitchFaultDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;BrakeSwitchFaultDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;AHL_ActivationDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;AHL_FailureDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;EcoModeStatusDisplay;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;PositionLightsOmissionWarning;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;RearWiperStatus;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;StopLampFailureDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;RearFogLightStateDisplay;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;FrontFogLightsDisplay;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;PositionLightsDisplay;1;10;0;;;;;;;100;100;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;LowBeamDisplay;1;10;0;;;;;;;100;100;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;HighBeamDisplay;1;10;0;;;;;;;100;100;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;GlasshatchOpenWarning;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;FlashingIndicatorFailureDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;RearWindowLiftStateDisplay;2;20;0;;;;;;;300;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;KeyReminderAlert;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;BadgeBatteryLow;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;WipingFailureAlert;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;KeyInformationDisplay;3;30;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;KeyInfoReemissionRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
BCM;BCM_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;ExternalWGS_Request;2;20;0;;;;;;;;;;;;;100;;;;100;;;;;;;;
BCM;BCM_STATUS_R1;0;100;AutomaticLockUpActivationState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;WGS_ActivationStatus;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;ProbableCustomerFeedBackNeed;1;10;0;;;;;;;0;;;;;;0;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;VehicleOutsideLockedState;1;10;0;;;;;;;100;;;;;;100;;100;;;100;;100;;;;;
BCM;BCM_STATUS_R1;0;100;SwitchOffSESDisturbers;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;DriverDoorStatusSupposedFailure;1;10;0;;100;;;;;;;;100;;;;;;;;;;;;;;;
BCM;BCM_STATUS_R1;0;100;SupposedCustomerDeparture;2;20;0;;;;;;;;;;;;;100;;;;;100;;;;;;;
