Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA;;fixed routing;CAN1;CAN2;CAN3;CAN4;SN4
BRAKE_FWHEEL_R1;?;20;8;1.11;R;R;R;R;R;T;R;;;R;R;R;R;;R;R;R;R;R;R;R;R;R;R;R;;0;1.11;1.11;1.11;1.11;0
BRAKE_MMI_R1;?;100;3;0.142;;;;;;T;R;;;R;;;R;;R;;;;;;;;;;;;0;0.142;0.142;0;0.142;0
BRAKE_RWHEEL_R1;?;20;8;1.11;R;;;R;;T;;;;R;;R;R;R;R;R;;;R;;R;;;;R;;0;1.11;1.11;1.11;1.11;0
BRAKE_SPEED_R1;?;100;5;0.174;R;R;R;R;R;T;R;;;R;;R;R;R;R;R;R;R;R;R;R;;R;;R;;0;0.174;0.174;0.174;0.174;0
BRAKE_STATUS_R2;?;200;1;0.055;;;;;;T;;;;R;;;;;;;;;;;;;;;;;0;0.055;0;0;0;0
BRAKE_STATUS_RN1;?;20;8;1.11;R;;;;;T;;;;R;;;;;;;;;;;R;;;;;;0;1.11;0;0;0;0
BRAKE_SWA_R1;?;10;8;2.22;;;;;;T;;;;;;R;R;R;R;R;R;;R;;R;;;;R;;0;2.22;2.22;2.22;2.22;0
BRAKE_WHEEL_TOP_RN1;?;20;7;1.03;;;;;R;T;;;;;;;;R;;R;;;;;;;;;R;;0;0;1.03;1.03;0;0
BSW_R1;?;400;7;0.0515;;;;;;;R;;;;;;R;;;T;;;R;;;;;;;;0;0;0.0515;0.0515;0.0515;0
CAR_SHARING_BCM_01;?;100;8;0.222;;;;;T;;;;;;;;;;R;;;;;;;;;;;;0;0;0.222;0;0.222;0
CAR_SHARING_TCU_01;?;100;3;0.142;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.142;0;0.142;0
CAR_SHARING_TCU_02;?;100;8;0.222;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.222;0;0.222;0
CLUSTER_R1;?;100;7;0.206;R;R;R;;R;;T;;;R;;;R;;R;R;R;R;R;;R;;;;R;;0;0.206;0.206;0.206;0.206;0
CLUSTER_R2;?;3000;5;0.0058;;;;;R;;T;;;R;;;R;;R;;;;;;R;;;;;;0;0.0058;0.0058;0;0.0058;0
CLUSTER_R4;?;100;3;0.142;;;;;;;T;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0.142;0
CLUSTER_TRIP_R1;?;500;8;0.0444;;;;;;;T;;;;;;R;;;;;;;;;;;;;;0;0;0;0;0.0444;0
DONGLE_BCM_CANHS_R_01;?;100;2;0.126;;;;;T;;;;;;;R;;;;;;;;;;;;;;;0;0;0.126;0;0;0
DONGLE_EPS_CANHS_R_01;?;100;2;0.126;;;;;R;;;;;;;T;;;;;;;;;;;;;;;0;0;0.126;0;0;0
DSU_CANHS_R_01;?;100;1;0.11;;;;;R;;;T;;;;;;;;;;;;;;;;;;;0;0;0.11;0;0;0
ECM_Control_RN1;?;10;8;2.22;R;R;;R;R;R;R;;;T;;R;R;;R;R;R;R;;R;;;R;R;R;;0;2.22;2.22;2.22;2.22;0
ECM_Control_RN2;?;100;8;0.222;R;;;;R;R;R;;;T;;;R;;;;R;R;;;;;;;;;0;0.222;0.222;0.222;0.222;0
ECM_INIT_INFO_RN1;?;100;4;0.158;;;;;;;;;;T;;;;;;;R;;;;;;;;;;0;0.158;0.158;0;0;0
ECM_MMI_R1;?;100;8;0.222;;;;;;;R;;;T;;;R;;;;;;R;;R;;;;;;0;0.222;0.222;0.222;0.222;0
ECM_MMI_R2;?;100;3;0.142;;;;;;;R;;;T;;;R;;;;;;;;;;;;;;0;0.142;0.142;0;0.142;0
ECM_MMI_RN1;?;100;8;0.222;;;;;;;R;;;T;;;R;;;;;;R;;;;;;;;0;0.222;0.222;0.222;0.222;0
ECM_OBD_R1;?;100;3;0.142;R;;;;;;;;;T;;;;;;;;;;;;;;;;;0;0.142;0;0;0;0
ECM_STATUS_R1;?;200;2;0.063;R;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.063;0.063;0;0;0
ECM_Torque_R1;?;10;8;2.22;R;;;;;R;;;;T;;;;;;;;;;;;;;;;;0;2.22;0;0;0;0
ECM_Torque_RN1;?;10;8;2.22;R;;;;;R;;;;T;;;R;;;;;;R;;R;;;;R;;0;2.22;2.22;2.22;0;0
ECM_Torque_RN2;?;10;8;2.22;R;;;R;R;R;R;;;T;;;R;;R;;R;R;;;R;;;;R;;0;2.22;2.22;2.22;2.22;0
ECM_VERLOG;?;100;7;0.206;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.206;0.206;0;0;0
EPS_R1;?;10;8;2.22;;;;;;;R;;;;;T;R;R;R;R;R;;R;;;;;;;;0;0;2.22;2.22;2.22;0
EPS_R2;?;10;4;1.58;;;;;;;;;;;;T;;;;;;;R;;;;;;;;0;0;1.58;1.58;0;0
ESCL3_to_BCM;?;100;4;0.158;;;;;R;;;;;;T;;;;;;;;;;;;;;;;0;0;0.158;0;0;0
FORCE_ECM_CANHS_R_02;?;20;8;1.11;;;;;;R;;;;T;;;;;;;;;;;R;;;;;;0;1.11;0;0;0;0
FRONT_CAMERA_MMI_R1;?;100;8;0.222;;;;;;;R;;;R;;;R;;;R;;;T;;;;;;R;;0;0.222;0.222;0.222;0.222;0
FRONT_CAMERA_R1;?;10;2;1.26;;;;;;R;;;;;;;;;;;;;T;;;;;;;;0;0;1.26;1.26;0;0
FRONT_CAMERA_RN1;?;100;1;0.11;;;;;R;;R;;;;;R;R;;;;;;T;;;;;;;;0;0;0.11;0.11;0.11;0
HFP_R1;?;40;6;0.475;;;;;;;R;;;R;;R;R;R;;T;;;;;;;;;;;0;0.475;0.475;0;0.475;0
HFP_R2;?;200;8;0.111;;;;;;;;;;;;;R;;;T;;;;;;;;;;;0;0;0.111;0;0;0
HFP_R3;?;200;8;0.111;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;0;0;0.111;0;0.111;0
HVAC_Control_RN1;?;50;7;0.412;;;;;R;;;;;R;;;R;;;;R;T;;;;;;;;;0;0.412;0.412;0.412;0;0
HVAC_MMI_R1;?;100;5;0.174;;;;;;;;;;;;;R;;;;;T;;;;;;;;;0;0;0.174;0.174;0;0
HVAC_MMI_R2;?;1000;8;0.0222;;;;;;;R;;;;;;R;;;;;T;;;;;;;;;0;0;0.0222;0.0222;0.0222;0
INV_VERLOG;?;100;8;0.222;;;;;R;;;;;T;;;;;;;;;;;;;;;;;0;0.222;0.222;0;0;0
MM_CONTROLS_R1;?;1000;7;0.0206;;;;;;;;;;;;;T;;;;;R;;;;;;;;;0;0;0.0206;0.0206;0;0
MM_CONTROLS_R2;?;1000;7;0.0206;;;;;R;R;;;;;;;T;;;R;;;;;;R;R;R;;;0;0;0.0206;0.0206;0;0
MM_MMI_R1;?;1000;5;0.0174;;;;;;;R;;;;;;T;;;;;;;;;;;;;;0;0;0;0;0.0174;0
MM_NAV_CARTO_R1;?;1000;8;0.0222;;;;;;;;;;;;;T;;;;;;R;;;;;;R;;0;0;0.0222;0.0222;0;0
MM_R1;?;100;2;0.126;;;;;R;;R;;;;;;T;;;R;;R;;;;;;;;;0;0;0.126;0.126;0.126;0
MULTIDRIVE_SELECTION_R1;?;1000;4;0.0158;R;;;;R;R;R;;;R;;R;T;R;;R;;R;;;R;;R;;R;;0;0.0158;0.0158;0.0158;0.0158;0
PBD_STATUS_RN1;?;100;1;0.11;;;;;R;;;;;;;;;;;;;;;T;;;;;;;0;0;0;0.11;0;0
RWS_R1;?;10;4;1.58;;;;;;R;R;;;;;;;T;;R;;;R;;R;;;;R;;0;1.58;1.58;1.58;1.58;0
SCU_R1;?;10;4;1.58;R;T;;;;;;;;;;;;;;;;;;;;;;;;;0;1.58;0;0;0;0
SCU_R2;?;100;4;0.158;R;T;;;;;;;;;;;;;;;;;;;;;;;;;0;0.158;0;0;0;0
SEAT_DRIVER_R1;?;1000;7;0.0206;;;;;R;;;;;;;;R;;;;;;;;;;T;R;;;0;0;0.0206;0.0206;0;0
SEAT_PASSENGER_R1;?;1000;3;0.0142;;;;;;;;;;;;;R;;;;;;;;;;;T;;;0;0;0.0142;0.0142;0;0
SEAT_REAR_R1;?;1000;2;0.0126;;;;;;;R;;;;;;R;;;;;;;;;T;;;;;0;0;0.0126;0.0126;0.0126;0
SONAR_STATUS_RN1;?;100;8;0.222;;;;;;R;R;;;;;;R;;;T;;;;;;;;;R;;0;0;0.222;0.222;0.222;0
TCU_R1;?;100;1;0.11;;;;;R;;R;;;;;;R;;T;;;;;;;;;;;;0;0;0.11;0;0.11;0
TPMS_R1;?;1000;6;0.019;;;;;T;;R;;;;;;R;;R;;;;;;;;;;;;0;0;0.019;0;0.019;0
TRACKER_BCM_CANHS_RN1;?;100;2;0.126;;;;;T;;;;;;;;;;R;;;;;;;;;;;;0;0;0.126;0;0.126;0
TRACKER_TCU_CANHS_RN1;?;100;2;0.126;;;;;R;;;;;;;;;;T;;;;;;;;;;;;0;0;0.126;0;0.126;0
UserSetPref_R1;?;3000;7;0.00686667;;;;;R;;;;;;;R;T;;;R;;R;R;;R;;;;;;0;0.00686667;0.00686667;0.00686667;0;0
UserSetPref_R2;?;3000;7;0.00686667;;;;;;;R;;;;;;T;;;R;;;R;;R;;R;R;;;0;0.00686667;0.00686667;0.00686667;0.00686667;0
USM_BODYHEIGHT_R1;?;40;8;0.555;;;;;;;;;;;;;;;;;T;;;;;;;;R;;0;0;0.555;0.555;0;0
USM_Control_RN1;?;100;3;0.142;;;;R;R;;;;;R;;;R;;R;;T;R;;;;;R;R;;;0;0.142;0.142;0.142;0.142;0
USM_Control_RN2;?;20;8;1.11;;;;R;R;R;R;;;R;;;R;;R;R;T;R;R;;R;;;;R;;0;1.11;1.11;1.11;1.11;0
USM_MMI_R1;?;100;1;0.11;;;;;;;R;;;R;;;R;;;;T;;;;;;;;;;0;0.11;0.11;0;0.11;0
UTA_R1;?;500;2;0.0252;;;;;;;R;;;;;;R;;;T;;;;;;;;;;;0;0;0.0252;0;0.0252;0
VADA_R1;?;100;1;0.11;;;;;;R;R;;;;;;;;;;R;;;;;;;;T;;0;0;0.11;0.11;0.11;0
VehicleID_CANHS_R_01;?;1000;4;0.0158;;;;;T;;;;;;;;R;;R;;;;;;;;;;;;0;0;0.0158;0;0.0158;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;
